Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00710,Lisa,Martinez,lisa.martinez@example.com,+1-604-865-6057,weak,Denim Jeans,SKU-53976,93.57,Women,Dresses,Burgundy,XS,ORD-404676,1,93.57,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77266,N/A,N/A,N/A,TRK-784569314,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00711,John,Williams,john.williams@example.com,+1-725-543-1355,weak,Leather Jacket,SKU-99948,200.92,Men,Dresses,Navy,M,ORD-966772,3,602.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36781,N/A,N/A,N/A,TRK-907159686,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00712,Emily,Johnson,emily.johnson@example.com,+1-234-176-1056,weak,Leather Jacket,SKU-66534,92.71,Women,Shirts,Navy,M,ORD-693160,5,463.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",83769,N/A,N/A,N/A,TRK-718706957,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00713,James,Brown,james.brown@example.com,+1-860-974-9068,weak,Denim Jeans,SKU-81751,160.37,Women,Dresses,Green,S,ORD-948284,1,160.37,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43292,N/A,N/A,N/A,TRK-773050708,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00714,Michael,Jones,michael.jones@example.com,+1-221-463-9500,weak,Denim Jeans,SKU-32228,148.03,Men,Accessories,Brown,L,ORD-322315,1,148.03,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91821,N/A,N/A,N/A,TRK-103369622,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00715,David,Miller,david.miller@example.com,+1-567-784-2323,weak,Wool Sweater,SKU-48209,184.05,Men,Jeans,Burgundy,XXL,ORD-239663,5,920.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",37043,N/A,N/A,N/A,TRK-964634122,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00716,Mary,Johnson,mary.johnson@example.com,+1-601-255-2578,weak,Silk Scarf,SKU-33443,274.57,Women,Dresses,Brown,XXL,ORD-787555,5,1372.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56470,N/A,N/A,N/A,TRK-980257554,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00717,Sarah,Williams,sarah.williams@example.com,+1-617-409-2199,weak,Canvas Sneakers,SKU-62209,136.46,Kids,T-Shirts,Brown,S,ORD-588392,2,272.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59524,N/A,N/A,N/A,TRK-173386052,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00718,Jane,Garcia,jane.garcia@example.com,+1-218-565-2212,weak,Canvas Sneakers,SKU-51161,34.3,Women,Dresses,Burgundy,XS,ORD-311832,1,34.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46469,N/A,N/A,N/A,TRK-718397826,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00719,Sarah,Johnson,sarah.johnson@example.com,+1-627-906-2028,weak,Denim Jeans,SKU-28416,97.0,Men,Accessories,Burgundy,M,ORD-955143,4,388.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45605,N/A,N/A,N/A,TRK-560569114,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00720,Michael,Brown,michael.brown@example.com,+1-789-170-4469,weak,Cotton T-Shirt,SKU-20015,207.56,Kids,Jackets,Black,XL,ORD-960390,1,207.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80374,N/A,N/A,N/A,TRK-759624349,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00721,John,Brown,john.brown@example.com,+1-886-728-6192,weak,Sports Shorts,SKU-31087,131.48,Women,Shirts,Burgundy,S,ORD-472325,3,394.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",17742,N/A,N/A,N/A,TRK-770436409,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00722,John,Miller,john.miller@example.com,+1-418-704-6830,weak,Silk Scarf,SKU-31672,137.41,Women,Accessories,Burgundy,M,ORD-992974,2,274.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48651,N/A,N/A,N/A,TRK-684680472,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00723,Robert,Johnson,robert.johnson@example.com,+1-338-582-8233,weak,Canvas Sneakers,SKU-18700,250.39,Kids,Jackets,Blue,XXL,ORD-923105,2,500.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",52849,N/A,N/A,N/A,TRK-506129504,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00724,James,Williams,james.williams@example.com,+1-425-413-1829,weak,Leather Jacket,SKU-42931,253.64,Kids,Jeans,Gray,XL,ORD-319441,5,1268.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",61180,N/A,N/A,N/A,TRK-468715814,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00725,Michael,Miller,michael.miller@example.com,+1-234-667-5488,weak,Denim Jeans,SKU-48080,165.59,Women,T-Shirts,White,M,ORD-498430,1,165.59,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85093,N/A,N/A,N/A,TRK-375755707,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00726,Michael,Miller,michael.miller@example.com,+1-732-273-5763,weak,Cotton T-Shirt,SKU-15673,195.69,Men,T-Shirts,Black,M,ORD-366215,5,978.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90148,N/A,N/A,N/A,TRK-154148637,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00727,David,Jones,david.jones@example.com,+1-338-425-8200,weak,Leather Jacket,SKU-50193,201.22,Women,Shirts,Black,M,ORD-980652,5,1006.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29429,N/A,N/A,N/A,TRK-946974663,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00728,James,Davis,james.davis@example.com,+1-737-263-6071,weak,Canvas Sneakers,SKU-33080,244.51,Men,Dresses,Burgundy,XXL,ORD-234285,5,1222.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51300,N/A,N/A,N/A,TRK-611001060,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00729,Jane,Brown,jane.brown@example.com,+1-307-415-4076,weak,Silk Scarf,SKU-26253,46.43,Men,Dresses,Red,XS,ORD-512080,2,92.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48114,N/A,N/A,N/A,TRK-267150666,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00730,Jane,Martinez,jane.martinez@example.com,+1-879-649-5842,weak,Wool Sweater,SKU-88795,263.66,Kids,T-Shirts,Red,M,ORD-202235,5,1318.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21459,N/A,N/A,N/A,TRK-304216895,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00731,Emily,Garcia,emily.garcia@example.com,+1-490-839-2193,weak,Denim Jeans,SKU-88919,224.14,Men,Accessories,White,L,ORD-176143,5,1120.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43860,N/A,N/A,N/A,TRK-510454929,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00732,Jane,Jones,jane.jones@example.com,+1-370-122-7400,weak,Canvas Sneakers,SKU-92557,209.34,Women,Dresses,Blue,XS,ORD-931033,5,1046.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56900,N/A,N/A,N/A,TRK-509131447,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00733,Mary,Johnson,mary.johnson@example.com,+1-493-138-3404,weak,Wool Sweater,SKU-73927,218.78,Men,Dresses,Black,XXL,ORD-572247,4,875.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84973,N/A,N/A,N/A,TRK-229155706,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00734,Lisa,Smith,lisa.smith@example.com,+1-871-817-9607,weak,Winter Coat,SKU-56913,101.94,Kids,T-Shirts,Blue,L,ORD-449784,3,305.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55132,N/A,N/A,N/A,TRK-630150226,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00735,Lisa,Brown,lisa.brown@example.com,+1-968-491-1661,weak,Wool Sweater,SKU-49036,287.03,Kids,Dresses,Navy,L,ORD-762266,2,574.06,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82230,N/A,N/A,N/A,TRK-316841044,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00736,Emily,Rodriguez,emily.rodriguez@example.com,+1-597-220-4592,weak,Denim Jeans,SKU-18026,65.97,Kids,T-Shirts,Beige,XS,ORD-215349,5,329.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93747,N/A,N/A,N/A,TRK-952790840,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00737,James,Rodriguez,james.rodriguez@example.com,+1-272-350-7364,weak,Sports Shorts,SKU-38540,128.17,Women,Dresses,Blue,M,ORD-438092,3,384.51,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39553,N/A,N/A,N/A,TRK-755580341,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00738,James,Davis,james.davis@example.com,+1-920-732-6654,weak,Summer Dress,SKU-40343,273.14,Women,Jeans,Burgundy,L,ORD-315884,1,273.14,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61751,N/A,N/A,N/A,TRK-995052388,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00739,Jane,Brown,jane.brown@example.com,+1-852-117-9907,weak,Winter Coat,SKU-38636,136.95,Kids,Dresses,Brown,S,ORD-513517,5,684.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76960,N/A,N/A,N/A,TRK-795755840,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00740,Lisa,Davis,lisa.davis@example.com,+1-444-582-9750,weak,Casual Shirt,SKU-99181,208.97,Men,Dresses,Brown,XL,ORD-502420,4,835.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37002,N/A,N/A,N/A,TRK-851487066,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00741,Emily,Jones,emily.jones@example.com,+1-282-194-6300,weak,Winter Coat,SKU-26836,125.99,Men,Accessories,Beige,XXL,ORD-218602,2,251.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87011,N/A,N/A,N/A,TRK-469168362,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00742,James,Rodriguez,james.rodriguez@example.com,+1-677-138-4441,weak,Leather Jacket,SKU-98877,44.52,Kids,T-Shirts,Burgundy,XS,ORD-514464,3,133.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35832,N/A,N/A,N/A,TRK-733366918,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00743,Jane,Miller,jane.miller@example.com,+1-724-370-5555,weak,Winter Coat,SKU-78088,82.36,Women,Accessories,Black,S,ORD-356058,2,164.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87368,N/A,N/A,N/A,TRK-437967914,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00744,Emily,Rodriguez,emily.rodriguez@example.com,+1-580-544-4481,weak,Summer Dress,SKU-33642,44.31,Men,Jackets,Blue,XXL,ORD-344858,2,88.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76745,N/A,N/A,N/A,TRK-657756214,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00745,Mary,Smith,mary.smith@example.com,+1-892-267-4396,weak,Sports Shorts,SKU-85541,134.41,Women,Jackets,Beige,L,ORD-351253,3,403.23,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72988,N/A,N/A,N/A,TRK-119270376,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00746,Emily,Rodriguez,emily.rodriguez@example.com,+1-994-354-1765,weak,Summer Dress,SKU-67063,259.37,Women,Jeans,Navy,L,ORD-312657,4,1037.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25950,N/A,N/A,N/A,TRK-138480910,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00747,Emily,Jones,emily.jones@example.com,+1-884-194-7098,weak,Denim Jeans,SKU-74825,109.02,Kids,Jeans,White,M,ORD-923726,4,436.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25987,N/A,N/A,N/A,TRK-982956941,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00748,Michael,Jones,michael.jones@example.com,+1-389-249-2306,weak,Silk Scarf,SKU-77824,99.82,Kids,Dresses,Green,S,ORD-917263,4,399.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54371,N/A,N/A,N/A,TRK-417875637,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00749,Robert,Rodriguez,robert.rodriguez@example.com,+1-843-814-6529,weak,Wool Sweater,SKU-13260,150.04,Kids,T-Shirts,Brown,M,ORD-902196,5,750.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22632,N/A,N/A,N/A,TRK-206987506,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00750,James,Martinez,james.martinez@example.com,+1-230-969-7877,weak,Cotton T-Shirt,SKU-91690,88.76,Women,Jeans,Navy,XL,ORD-922560,3,266.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56054,N/A,N/A,N/A,TRK-733705368,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00751,David,Johnson,david.johnson@example.com,+1-201-868-2282,weak,Sports Shorts,SKU-50635,223.99,Men,Accessories,White,L,ORD-518546,3,671.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96916,N/A,N/A,N/A,TRK-845087724,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00752,Emily,Martinez,emily.martinez@example.com,+1-818-138-9148,weak,Leather Jacket,SKU-14174,140.48,Men,Dresses,Beige,XL,ORD-640409,5,702.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97975,N/A,N/A,N/A,TRK-305232153,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00753,John,Smith,john.smith@example.com,+1-711-477-3376,weak,Sports Shorts,SKU-73034,207.99,Men,Shirts,Brown,M,ORD-402081,3,623.97,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40539,N/A,N/A,N/A,TRK-247956861,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00754,Michael,Jones,michael.jones@example.com,+1-419-227-1505,weak,Wool Sweater,SKU-32219,41.12,Women,Dresses,Black,XXL,ORD-380207,1,41.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25897,N/A,N/A,N/A,TRK-512377756,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00755,David,Miller,david.miller@example.com,+1-488-905-3942,weak,Wool Sweater,SKU-61468,103.13,Men,Shirts,Gray,XS,ORD-818361,3,309.39,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11061,N/A,N/A,N/A,TRK-186157297,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00756,John,Smith,john.smith@example.com,+1-606-964-8274,weak,Summer Dress,SKU-21303,158.32,Men,T-Shirts,Blue,XXL,ORD-937227,4,633.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61397,N/A,N/A,N/A,TRK-945581640,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00757,Jane,Johnson,jane.johnson@example.com,+1-320-820-7102,weak,Summer Dress,SKU-68625,63.46,Men,Jackets,Burgundy,XL,ORD-667489,3,190.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88711,N/A,N/A,N/A,TRK-469682349,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00758,John,Rodriguez,john.rodriguez@example.com,+1-921-955-3229,weak,Silk Scarf,SKU-95557,264.26,Kids,Accessories,Green,L,ORD-300356,3,792.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",42630,N/A,N/A,N/A,TRK-653920697,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00759,David,Williams,david.williams@example.com,+1-792-204-7515,weak,Sports Shorts,SKU-85864,252.26,Women,Dresses,Blue,S,ORD-662021,2,504.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37780,N/A,N/A,N/A,TRK-441488214,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00760,Sarah,Williams,sarah.williams@example.com,+1-653-536-3915,weak,Leather Jacket,SKU-71308,31.32,Kids,Shirts,Beige,M,ORD-615197,1,31.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36388,N/A,N/A,N/A,TRK-514852806,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00761,Mary,Rodriguez,mary.rodriguez@example.com,+1-439-401-9401,weak,Casual Shirt,SKU-25673,164.46,Kids,Dresses,White,XS,ORD-126343,3,493.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73200,N/A,N/A,N/A,TRK-561952847,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00762,James,Brown,james.brown@example.com,+1-451-706-5526,weak,Wool Sweater,SKU-77886,44.59,Kids,Jackets,Brown,M,ORD-210949,4,178.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83210,N/A,N/A,N/A,TRK-355945119,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00763,Emily,Brown,emily.brown@example.com,+1-277-484-9799,weak,Casual Shirt,SKU-61437,155.49,Kids,T-Shirts,Gray,XL,ORD-366738,5,777.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64192,N/A,N/A,N/A,TRK-647091129,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00764,Sarah,Smith,sarah.smith@example.com,+1-345-945-7484,weak,Silk Scarf,SKU-45128,299.43,Women,T-Shirts,Gray,XXL,ORD-569925,1,299.43,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75639,N/A,N/A,N/A,TRK-663100359,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00765,Jane,Johnson,jane.johnson@example.com,+1-517-441-8398,weak,Wool Sweater,SKU-90198,227.07,Kids,Shirts,Burgundy,XXL,ORD-828204,3,681.21,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88663,N/A,N/A,N/A,TRK-694686281,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00766,Robert,Jones,robert.jones@example.com,+1-389-745-6738,weak,Canvas Sneakers,SKU-86867,95.69,Men,Dresses,Red,S,ORD-277218,1,95.69,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25630,N/A,N/A,N/A,TRK-921319810,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00767,David,Brown,david.brown@example.com,+1-727-707-8977,weak,Canvas Sneakers,SKU-34453,267.14,Men,Jackets,Green,XXL,ORD-226577,1,267.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46339,N/A,N/A,N/A,TRK-221480996,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00768,Mary,Brown,mary.brown@example.com,+1-335-560-9391,weak,Summer Dress,SKU-39662,192.17,Kids,Jeans,Burgundy,XL,ORD-296332,4,768.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58800,N/A,N/A,N/A,TRK-793047767,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00769,Robert,Brown,robert.brown@example.com,+1-355-690-4052,weak,Denim Jeans,SKU-57325,51.68,Men,Dresses,White,XL,ORD-727370,1,51.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16256,N/A,N/A,N/A,TRK-822507292,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00770,Jane,Miller,jane.miller@example.com,+1-931-218-1585,weak,Sports Shorts,SKU-41924,114.06,Men,Dresses,Gray,L,ORD-820279,4,456.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51173,N/A,N/A,N/A,TRK-320029956,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00771,Michael,Miller,michael.miller@example.com,+1-574-843-4323,weak,Denim Jeans,SKU-22479,25.53,Men,Jackets,Green,XS,ORD-684965,3,76.59,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97944,N/A,N/A,N/A,TRK-661718851,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00772,Lisa,Garcia,lisa.garcia@example.com,+1-958-262-1589,weak,Leather Jacket,SKU-32377,57.33,Men,Accessories,White,S,ORD-729878,2,114.66,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85738,N/A,N/A,N/A,TRK-795973514,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
