Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00601,Sarah,Garcia,sarah.garcia@example.com,+1-326-212-6571,weak,Sports Shorts,SKU-29504,290.97,Kids,Accessories,Red,XS,ORD-252671,1,290.97,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63469,N/A,N/A,N/A,TRK-351293889,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00602,Lisa,Williams,lisa.williams@example.com,+1-636-524-1350,weak,Leather Jacket,SKU-98222,83.88,Kids,Jeans,Green,M,ORD-202577,4,335.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79271,N/A,N/A,N/A,TRK-464456223,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00603,Lisa,Garcia,lisa.garcia@example.com,+1-724-966-8717,weak,Casual Shirt,SKU-18888,27.41,Men,Jackets,Green,S,ORD-749887,3,82.23,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53504,N/A,N/A,N/A,TRK-659103430,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00604,Robert,Smith,robert.smith@example.com,+1-586-233-6136,weak,Silk Scarf,SKU-16832,211.03,Men,Accessories,Red,XL,ORD-263025,4,844.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31182,N/A,N/A,N/A,TRK-848399361,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00605,James,Johnson,james.johnson@example.com,+1-294-161-2660,weak,Summer Dress,SKU-53947,73.05,Men,Jackets,Navy,L,ORD-813389,4,292.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65501,N/A,N/A,N/A,TRK-215278565,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00606,James,Smith,james.smith@example.com,+1-856-612-9002,weak,Canvas Sneakers,SKU-18290,63.67,Men,Shirts,Gray,S,ORD-289362,1,63.67,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15631,N/A,N/A,N/A,TRK-617481430,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00607,David,Martinez,david.martinez@example.com,+1-936-696-1278,weak,Denim Jeans,SKU-57089,49.87,Kids,T-Shirts,Blue,M,ORD-267640,5,249.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28650,N/A,N/A,N/A,TRK-441373197,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00608,Mary,Brown,mary.brown@example.com,+1-838-552-4412,weak,Leather Jacket,SKU-85773,132.01,Men,T-Shirts,White,L,ORD-298707,1,132.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24285,N/A,N/A,N/A,TRK-611089435,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00609,David,Jones,david.jones@example.com,+1-648-500-7284,weak,Wool Sweater,SKU-82420,79.45,Kids,Jeans,Green,L,ORD-281820,4,317.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86476,N/A,N/A,N/A,TRK-737402343,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00610,Emily,Martinez,emily.martinez@example.com,+1-353-152-6981,weak,Silk Scarf,SKU-12522,52.02,Kids,Jeans,Blue,S,ORD-934347,3,156.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65045,N/A,N/A,N/A,TRK-344141439,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00611,Robert,Brown,robert.brown@example.com,+1-266-326-3610,weak,Silk Scarf,SKU-27505,110.41,Kids,Dresses,Green,XL,ORD-817240,5,552.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",13990,N/A,N/A,N/A,TRK-923748909,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00612,Robert,Miller,robert.miller@example.com,+1-327-749-8108,weak,Sports Shorts,SKU-71823,250.32,Men,Dresses,Burgundy,XL,ORD-936160,3,750.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47782,N/A,N/A,N/A,TRK-367895493,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00613,Mary,Miller,mary.miller@example.com,+1-207-801-2238,weak,Summer Dress,SKU-88970,101.4,Men,T-Shirts,Beige,XS,ORD-388118,3,304.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53684,N/A,N/A,N/A,TRK-618348430,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00614,Lisa,Smith,lisa.smith@example.com,+1-281-509-3708,weak,Winter Coat,SKU-80961,125.55,Men,Shirts,Red,M,ORD-593749,3,376.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32706,N/A,N/A,N/A,TRK-966265207,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00615,James,Jones,james.jones@example.com,+1-289-329-3917,weak,Leather Jacket,SKU-32946,160.55,Kids,Jackets,Red,XL,ORD-177193,3,481.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46381,N/A,N/A,N/A,TRK-277522270,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00616,Emily,Martinez,emily.martinez@example.com,+1-768-956-5295,weak,Silk Scarf,SKU-47734,231.96,Men,T-Shirts,Brown,XL,ORD-881771,3,695.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84172,N/A,N/A,N/A,TRK-178484624,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00617,Mary,Jones,mary.jones@example.com,+1-272-953-7698,weak,Winter Coat,SKU-83540,295.72,Kids,Dresses,Green,XS,ORD-479639,2,591.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91735,N/A,N/A,N/A,TRK-374135294,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00618,Sarah,Williams,sarah.williams@example.com,+1-461-328-9143,weak,Wool Sweater,SKU-25151,255.86,Kids,T-Shirts,Green,S,ORD-354865,2,511.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86561,N/A,N/A,N/A,TRK-111199385,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00619,Michael,Miller,michael.miller@example.com,+1-857-192-6685,weak,Wool Sweater,SKU-13780,194.5,Men,T-Shirts,Burgundy,XXL,ORD-646213,1,194.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36714,N/A,N/A,N/A,TRK-965038645,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00620,James,Miller,james.miller@example.com,+1-868-253-7916,weak,Leather Jacket,SKU-72665,173.82,Kids,Jeans,White,XS,ORD-553724,1,173.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27189,N/A,N/A,N/A,TRK-305515821,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00621,Emily,Williams,emily.williams@example.com,+1-415-928-1125,weak,Canvas Sneakers,SKU-30864,165.42,Kids,Dresses,Beige,XL,ORD-743516,4,661.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23325,N/A,N/A,N/A,TRK-871564577,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00622,Sarah,Brown,sarah.brown@example.com,+1-360-844-2762,weak,Leather Jacket,SKU-31764,171.04,Men,Jeans,Brown,M,ORD-485836,3,513.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20544,N/A,N/A,N/A,TRK-452089077,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00623,Emily,Rodriguez,emily.rodriguez@example.com,+1-822-561-1892,weak,Sports Shorts,SKU-53727,152.93,Men,Shirts,Red,XS,ORD-715170,4,611.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64577,N/A,N/A,N/A,TRK-575333093,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00624,Sarah,Johnson,sarah.johnson@example.com,+1-557-904-9410,weak,Canvas Sneakers,SKU-88595,168.84,Men,Dresses,Beige,XXL,ORD-727276,5,844.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",64148,N/A,N/A,N/A,TRK-642194526,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00625,David,Smith,david.smith@example.com,+1-810-418-2436,weak,Silk Scarf,SKU-89323,177.09,Men,Jeans,White,S,ORD-561129,2,354.18,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84473,N/A,N/A,N/A,TRK-552368689,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00626,Lisa,Smith,lisa.smith@example.com,+1-908-825-8913,weak,Summer Dress,SKU-62917,236.15,Kids,Accessories,Red,XS,ORD-946227,5,1180.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88039,N/A,N/A,N/A,TRK-402452117,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00627,Sarah,Miller,sarah.miller@example.com,+1-607-782-9647,weak,Leather Jacket,SKU-95175,78.13,Kids,Dresses,White,S,ORD-972787,2,156.26,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83339,N/A,N/A,N/A,TRK-652932878,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00628,Mary,Johnson,mary.johnson@example.com,+1-212-330-4269,weak,Canvas Sneakers,SKU-99771,115.63,Men,Jackets,Red,L,ORD-399509,1,115.63,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40262,N/A,N/A,N/A,TRK-152279039,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00629,James,Williams,james.williams@example.com,+1-574-628-6177,weak,Denim Jeans,SKU-27916,259.99,Men,Shirts,Gray,L,ORD-200629,5,1299.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34619,N/A,N/A,N/A,TRK-192548405,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00630,Lisa,Williams,lisa.williams@example.com,+1-764-681-6047,weak,Canvas Sneakers,SKU-26415,152.22,Kids,Accessories,Green,S,ORD-356410,4,608.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66196,N/A,N/A,N/A,TRK-142465378,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00631,Mary,Smith,mary.smith@example.com,+1-455-760-7961,weak,Sports Shorts,SKU-36536,250.8,Men,Jeans,Black,L,ORD-283202,3,752.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99831,N/A,N/A,N/A,TRK-415281034,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00632,Mary,Johnson,mary.johnson@example.com,+1-794-583-8876,weak,Canvas Sneakers,SKU-59651,150.74,Kids,Shirts,Green,XS,ORD-630656,1,150.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16436,N/A,N/A,N/A,TRK-475336674,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00633,Emily,Garcia,emily.garcia@example.com,+1-835-215-6464,weak,Wool Sweater,SKU-25012,191.37,Kids,Jackets,Gray,S,ORD-239787,2,382.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57342,N/A,N/A,N/A,TRK-133006708,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00634,Mary,Smith,mary.smith@example.com,+1-877-266-7004,weak,Sports Shorts,SKU-37492,286.18,Men,Jeans,Blue,XS,ORD-811860,5,1430.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79599,N/A,N/A,N/A,TRK-687792975,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00635,Mary,Miller,mary.miller@example.com,+1-490-881-1234,weak,Canvas Sneakers,SKU-21776,70.34,Kids,T-Shirts,Navy,L,ORD-679454,5,351.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47951,N/A,N/A,N/A,TRK-731840612,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00636,David,Jones,david.jones@example.com,+1-271-283-3633,weak,Casual Shirt,SKU-39675,233.81,Women,T-Shirts,Beige,M,ORD-394503,3,701.43,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65206,N/A,N/A,N/A,TRK-792701758,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00637,Emily,Martinez,emily.martinez@example.com,+1-575-740-3174,weak,Sports Shorts,SKU-33208,70.3,Women,Jeans,Green,XL,ORD-735670,3,210.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12778,N/A,N/A,N/A,TRK-272422691,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00638,John,Martinez,john.martinez@example.com,+1-387-776-2904,weak,Leather Jacket,SKU-34937,29.38,Women,T-Shirts,Beige,S,ORD-292879,1,29.38,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47974,N/A,N/A,N/A,TRK-752302571,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00639,John,Garcia,john.garcia@example.com,+1-668-742-5396,weak,Leather Jacket,SKU-46671,59.84,Men,Jackets,Blue,XXL,ORD-477674,3,179.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31950,N/A,N/A,N/A,TRK-374657409,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00640,Robert,Williams,robert.williams@example.com,+1-791-683-7970,weak,Wool Sweater,SKU-96207,154.31,Men,Jeans,Gray,S,ORD-687065,3,462.93,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",50590,N/A,N/A,N/A,TRK-692752280,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00641,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-769-658-6121,weak,Casual Shirt,SKU-33738,136.59,Kids,T-Shirts,Burgundy,L,ORD-925990,1,136.59,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86765,N/A,N/A,N/A,TRK-274689424,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00642,Lisa,Martinez,lisa.martinez@example.com,+1-460-110-8469,weak,Summer Dress,SKU-86733,218.23,Women,Shirts,Blue,XL,ORD-564357,3,654.69,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34880,N/A,N/A,N/A,TRK-691575675,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00643,Michael,Williams,michael.williams@example.com,+1-791-818-2538,weak,Canvas Sneakers,SKU-59757,180.15,Men,Shirts,Red,XXL,ORD-534499,4,720.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65236,N/A,N/A,N/A,TRK-552349183,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00644,Lisa,Martinez,lisa.martinez@example.com,+1-210-147-5860,weak,Casual Shirt,SKU-80666,147.58,Men,Accessories,Beige,S,ORD-762347,1,147.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31548,N/A,N/A,N/A,TRK-132566149,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00645,James,Johnson,james.johnson@example.com,+1-545-563-8609,weak,Wool Sweater,SKU-13210,271.52,Men,Jeans,Brown,L,ORD-867610,1,271.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80122,N/A,N/A,N/A,TRK-148097586,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00646,Michael,Smith,michael.smith@example.com,+1-341-454-6052,weak,Summer Dress,SKU-43628,69.72,Kids,Jackets,Burgundy,S,ORD-535905,3,209.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53111,N/A,N/A,N/A,TRK-292474887,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00647,Emily,Rodriguez,emily.rodriguez@example.com,+1-724-734-7754,weak,Casual Shirt,SKU-22271,27.88,Kids,Jackets,White,XXL,ORD-273489,4,111.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56564,N/A,N/A,N/A,TRK-889191832,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00648,Robert,Jones,robert.jones@example.com,+1-524-993-5169,weak,Sports Shorts,SKU-89068,274.36,Women,Shirts,Green,L,ORD-496429,2,548.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38476,N/A,N/A,N/A,TRK-987606546,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00649,Jane,Williams,jane.williams@example.com,+1-921-158-3295,weak,Sports Shorts,SKU-53021,262.75,Men,Dresses,Red,M,ORD-440969,5,1313.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43586,N/A,N/A,N/A,TRK-172093854,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00650,Emily,Rodriguez,emily.rodriguez@example.com,+1-386-624-3697,weak,Canvas Sneakers,SKU-22924,224.18,Women,Jackets,Gray,M,ORD-470544,4,896.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93791,N/A,N/A,N/A,TRK-419040414,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00651,Lisa,Martinez,lisa.martinez@example.com,+1-493-459-6569,weak,Cotton T-Shirt,SKU-97183,257.52,Women,Jeans,Gray,XL,ORD-816011,3,772.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",59960,N/A,N/A,N/A,TRK-733489660,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00652,James,Miller,james.miller@example.com,+1-570-493-1484,weak,Silk Scarf,SKU-24277,207.58,Kids,Dresses,Gray,XS,ORD-204494,2,415.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89113,N/A,N/A,N/A,TRK-166449259,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00653,James,Johnson,james.johnson@example.com,+1-669-929-7610,weak,Summer Dress,SKU-38368,195.65,Women,Jackets,Burgundy,S,ORD-733126,5,978.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65084,N/A,N/A,N/A,TRK-717010396,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00654,Robert,Martinez,robert.martinez@example.com,+1-962-462-4127,weak,Sports Shorts,SKU-88690,166.7,Kids,T-Shirts,Gray,XXL,ORD-944209,4,666.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76542,N/A,N/A,N/A,TRK-169168035,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00655,Emily,Martinez,emily.martinez@example.com,+1-670-241-9461,weak,Summer Dress,SKU-54120,142.63,Women,Jeans,Blue,M,ORD-622388,4,570.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66435,N/A,N/A,N/A,TRK-869834653,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00656,Mary,Rodriguez,mary.rodriguez@example.com,+1-411-344-3509,weak,Wool Sweater,SKU-81146,24.6,Kids,T-Shirts,Brown,L,ORD-865439,4,98.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28355,N/A,N/A,N/A,TRK-663871060,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00657,Mary,Miller,mary.miller@example.com,+1-770-514-8599,weak,Sports Shorts,SKU-90850,170.56,Women,Jeans,Burgundy,XS,ORD-123634,1,170.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79717,N/A,N/A,N/A,TRK-687515779,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00658,Robert,Johnson,robert.johnson@example.com,+1-921-396-9341,weak,Summer Dress,SKU-81143,37.23,Women,Jackets,Blue,XXL,ORD-378287,4,148.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19102,N/A,N/A,N/A,TRK-141046593,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00659,John,Williams,john.williams@example.com,+1-948-115-4820,weak,Canvas Sneakers,SKU-84888,85.24,Women,Dresses,Black,L,ORD-320003,2,170.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52956,N/A,N/A,N/A,TRK-210439622,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00660,James,Miller,james.miller@example.com,+1-711-346-1274,weak,Cotton T-Shirt,SKU-73948,269.41,Kids,Shirts,Green,S,ORD-369139,5,1347.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80332,N/A,N/A,N/A,TRK-217547959,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00661,John,Williams,john.williams@example.com,+1-480-834-3377,weak,Sports Shorts,SKU-67340,151.12,Women,Shirts,Burgundy,L,ORD-423166,4,604.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47680,N/A,N/A,N/A,TRK-290167930,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00662,Michael,Brown,michael.brown@example.com,+1-884-931-1027,weak,Leather Jacket,SKU-67163,213.76,Men,Accessories,Red,L,ORD-695260,1,213.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26976,N/A,N/A,N/A,TRK-967567118,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00663,Jane,Williams,jane.williams@example.com,+1-259-945-1746,weak,Silk Scarf,SKU-40920,293.21,Men,Accessories,Red,XS,ORD-413933,5,1466.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17218,N/A,N/A,N/A,TRK-898065675,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00664,John,Martinez,john.martinez@example.com,+1-926-240-7181,weak,Casual Shirt,SKU-33300,255.94,Men,Accessories,Green,L,ORD-742253,1,255.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51579,N/A,N/A,N/A,TRK-720165275,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
