Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00735,Mary,Jones,mary.jones@example.com,+1-284-221-6843,weak,Silk Scarf,SKU-96727,266.14,Kids,Shirts,Navy,XXL,ORD-550520,4,1064.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",28271,N/A,N/A,N/A,TRK-102016369,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00736,Lisa,Davis,lisa.davis@example.com,+1-822-135-7574,weak,Canvas Sneakers,SKU-78544,277.77,Kids,Jackets,Green,XL,ORD-958615,5,1388.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22399,N/A,N/A,N/A,TRK-792061943,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00737,David,Rodriguez,david.rodriguez@example.com,+1-982-768-8673,weak,Denim Jeans,SKU-71076,98.17,Kids,Jeans,Black,XS,ORD-277509,1,98.17,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71059,N/A,N/A,N/A,TRK-793204887,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00738,Robert,Rodriguez,robert.rodriguez@example.com,+1-294-809-2928,weak,Summer Dress,SKU-47070,33.94,Kids,Jackets,Green,XXL,ORD-683733,5,169.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59182,N/A,N/A,N/A,TRK-326449187,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00739,John,Martinez,john.martinez@example.com,+1-891-302-3072,weak,Summer Dress,SKU-14763,138.16,Kids,Accessories,Green,L,ORD-575407,1,138.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76887,N/A,N/A,N/A,TRK-994306816,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00740,Emily,Williams,emily.williams@example.com,+1-434-286-7162,weak,Silk Scarf,SKU-91297,256.4,Kids,Shirts,Beige,L,ORD-504202,4,1025.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24223,N/A,N/A,N/A,TRK-644188080,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00741,James,Davis,james.davis@example.com,+1-600-961-2875,weak,Cotton T-Shirt,SKU-51507,159.06,Kids,Jeans,Beige,XL,ORD-870997,1,159.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65861,N/A,N/A,N/A,TRK-484672395,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00742,Emily,Davis,emily.davis@example.com,+1-840-516-3659,weak,Casual Shirt,SKU-13843,239.83,Men,Shirts,Black,XXL,ORD-718027,1,239.83,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21375,N/A,N/A,N/A,TRK-527439833,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00743,Michael,Martinez,michael.martinez@example.com,+1-857-150-5815,weak,Casual Shirt,SKU-88072,208.7,Women,Jackets,Burgundy,M,ORD-402313,2,417.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55138,N/A,N/A,N/A,TRK-207439130,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00744,John,Davis,john.davis@example.com,+1-456-717-7482,weak,Sports Shorts,SKU-38235,119.11,Men,Shirts,Beige,S,ORD-418216,3,357.33,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29945,N/A,N/A,N/A,TRK-244255638,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00745,Jane,Martinez,jane.martinez@example.com,+1-848-612-5943,weak,Winter Coat,SKU-83971,261.32,Kids,Jeans,Brown,XXL,ORD-975345,4,1045.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74551,N/A,N/A,N/A,TRK-228933173,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00746,James,Davis,james.davis@example.com,+1-502-104-4244,weak,Casual Shirt,SKU-86934,256.49,Kids,Accessories,Gray,XXL,ORD-705103,4,1025.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93914,N/A,N/A,N/A,TRK-508665923,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00747,Jane,Smith,jane.smith@example.com,+1-923-125-9735,weak,Leather Jacket,SKU-57966,295.45,Men,Accessories,Navy,XXL,ORD-510935,2,590.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29903,N/A,N/A,N/A,TRK-600372788,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00748,Michael,Williams,michael.williams@example.com,+1-483-348-4334,weak,Denim Jeans,SKU-24928,45.09,Kids,Shirts,Brown,S,ORD-124759,5,225.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32122,N/A,N/A,N/A,TRK-109174598,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00749,Jane,Brown,jane.brown@example.com,+1-241-600-6694,weak,Sports Shorts,SKU-77670,83.84,Men,Jackets,Black,XS,ORD-554650,4,335.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37059,N/A,N/A,N/A,TRK-818354688,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00750,Robert,Davis,robert.davis@example.com,+1-645-228-3350,weak,Leather Jacket,SKU-82155,298.93,Women,Shirts,White,L,ORD-979693,3,896.79,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70107,N/A,N/A,N/A,TRK-577042826,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00751,Jane,Martinez,jane.martinez@example.com,+1-766-753-5074,weak,Winter Coat,SKU-78991,160.21,Men,T-Shirts,Navy,XL,ORD-462608,3,480.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43181,N/A,N/A,N/A,TRK-214660759,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00752,James,Johnson,james.johnson@example.com,+1-580-271-3701,weak,Wool Sweater,SKU-32461,91.18,Men,Jackets,Blue,L,ORD-583594,3,273.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24484,N/A,N/A,N/A,TRK-922067891,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00753,David,Williams,david.williams@example.com,+1-568-986-3274,weak,Sports Shorts,SKU-31976,183.28,Kids,Dresses,White,XXL,ORD-457438,3,549.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79641,N/A,N/A,N/A,TRK-274284483,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00754,Robert,Martinez,robert.martinez@example.com,+1-743-594-1381,weak,Wool Sweater,SKU-14311,49.51,Men,Accessories,Beige,XS,ORD-700267,4,198.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41231,N/A,N/A,N/A,TRK-896933838,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00755,John,Rodriguez,john.rodriguez@example.com,+1-339-844-3436,weak,Cotton T-Shirt,SKU-65790,114.93,Women,Accessories,Green,XXL,ORD-703440,5,574.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",38494,N/A,N/A,N/A,TRK-850413020,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00756,Robert,Jones,robert.jones@example.com,+1-636-755-9442,weak,Winter Coat,SKU-63972,250.36,Women,Accessories,Gray,XS,ORD-577773,4,1001.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62669,N/A,N/A,N/A,TRK-768991835,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00757,David,Rodriguez,david.rodriguez@example.com,+1-825-124-5231,weak,Denim Jeans,SKU-25071,285.59,Men,Shirts,Green,L,ORD-185289,2,571.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69094,N/A,N/A,N/A,TRK-269186474,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00758,Jane,Johnson,jane.johnson@example.com,+1-526-861-2837,weak,Denim Jeans,SKU-20233,171.41,Kids,Dresses,Beige,M,ORD-841540,5,857.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28138,N/A,N/A,N/A,TRK-952125772,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00759,Emily,Miller,emily.miller@example.com,+1-321-631-2714,weak,Canvas Sneakers,SKU-61697,139.76,Women,Dresses,Gray,XL,ORD-798369,3,419.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23578,N/A,N/A,N/A,TRK-920631510,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00760,Mary,Jones,mary.jones@example.com,+1-719-388-1286,weak,Denim Jeans,SKU-92509,254.84,Women,Jeans,Red,S,ORD-620777,1,254.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39697,N/A,N/A,N/A,TRK-482862422,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00761,Sarah,Jones,sarah.jones@example.com,+1-536-621-6794,weak,Wool Sweater,SKU-97095,87.28,Women,Shirts,Burgundy,M,ORD-675687,1,87.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36820,N/A,N/A,N/A,TRK-390626024,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00762,Lisa,Brown,lisa.brown@example.com,+1-424-280-3767,weak,Silk Scarf,SKU-89617,83.21,Kids,Jeans,Gray,L,ORD-470453,3,249.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93449,N/A,N/A,N/A,TRK-278771648,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00763,James,Smith,james.smith@example.com,+1-589-422-5350,weak,Canvas Sneakers,SKU-32297,144.91,Women,Jeans,White,M,ORD-724808,5,724.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55373,N/A,N/A,N/A,TRK-309370554,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00764,David,Garcia,david.garcia@example.com,+1-695-678-3395,weak,Leather Jacket,SKU-75935,108.47,Women,Jeans,Blue,XS,ORD-920946,2,216.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84713,N/A,N/A,N/A,TRK-893040248,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00765,Lisa,Garcia,lisa.garcia@example.com,+1-338-164-4461,weak,Cotton T-Shirt,SKU-23971,180.53,Women,Jeans,White,S,ORD-526918,2,361.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91527,N/A,N/A,N/A,TRK-128472832,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00766,Mary,Johnson,mary.johnson@example.com,+1-943-601-7129,weak,Summer Dress,SKU-46064,271.62,Men,Dresses,Blue,XXL,ORD-948958,1,271.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98384,N/A,N/A,N/A,TRK-736580401,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00767,Sarah,Williams,sarah.williams@example.com,+1-879-997-4695,weak,Wool Sweater,SKU-42713,223.27,Kids,T-Shirts,Gray,S,ORD-333617,5,1116.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21590,N/A,N/A,N/A,TRK-688041769,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00768,John,Davis,john.davis@example.com,+1-304-671-4670,weak,Silk Scarf,SKU-93669,155.93,Kids,Shirts,Burgundy,XXL,ORD-144485,5,779.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12120,N/A,N/A,N/A,TRK-737478858,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00769,James,Martinez,james.martinez@example.com,+1-303-321-4584,weak,Denim Jeans,SKU-10818,230.85,Women,T-Shirts,Red,XL,ORD-432723,3,692.55,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",41247,N/A,N/A,N/A,TRK-312428036,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00770,Michael,Jones,michael.jones@example.com,+1-867-960-6395,weak,Winter Coat,SKU-87175,288.2,Men,Dresses,White,M,ORD-330714,3,864.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75848,N/A,N/A,N/A,TRK-782211848,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00771,David,Jones,david.jones@example.com,+1-713-829-7440,weak,Sports Shorts,SKU-47402,128.3,Kids,Jackets,Blue,L,ORD-594546,5,641.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91333,N/A,N/A,N/A,TRK-988112513,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00772,Emily,Davis,emily.davis@example.com,+1-531-343-6648,weak,Casual Shirt,SKU-81492,37.91,Men,Dresses,Blue,M,ORD-610208,3,113.73,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",62439,N/A,N/A,N/A,TRK-269124030,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00773,Mary,Rodriguez,mary.rodriguez@example.com,+1-653-580-9786,weak,Denim Jeans,SKU-52759,65.07,Men,Accessories,Black,XS,ORD-291437,2,130.14,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73452,N/A,N/A,N/A,TRK-609935276,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00774,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-485-299-4486,weak,Summer Dress,SKU-73001,169.59,Men,Accessories,Gray,XS,ORD-243911,1,169.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56868,N/A,N/A,N/A,TRK-200546627,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00775,Robert,Williams,robert.williams@example.com,+1-939-692-6243,weak,Summer Dress,SKU-76534,148.96,Men,Accessories,Red,M,ORD-689262,2,297.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65907,N/A,N/A,N/A,TRK-988141902,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00776,Robert,Jones,robert.jones@example.com,+1-345-132-1306,weak,Sports Shorts,SKU-77111,179.65,Kids,Shirts,Beige,XS,ORD-471114,3,538.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56686,N/A,N/A,N/A,TRK-793622569,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00777,James,Smith,james.smith@example.com,+1-679-511-7078,weak,Leather Jacket,SKU-43804,198.3,Kids,Jackets,White,XXL,ORD-174806,5,991.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15153,N/A,N/A,N/A,TRK-396587729,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00778,Lisa,Miller,lisa.miller@example.com,+1-463-175-1924,weak,Winter Coat,SKU-17764,151.03,Women,Jeans,Burgundy,S,ORD-314312,2,302.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30596,N/A,N/A,N/A,TRK-380831628,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00779,Robert,Williams,robert.williams@example.com,+1-600-755-2509,weak,Casual Shirt,SKU-31461,200.45,Men,Jeans,Black,M,ORD-567581,1,200.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92335,N/A,N/A,N/A,TRK-834428464,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00780,David,Jones,david.jones@example.com,+1-563-209-2851,weak,Sports Shorts,SKU-77004,284.86,Men,T-Shirts,Green,XXL,ORD-679804,4,1139.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40822,N/A,N/A,N/A,TRK-110125565,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00781,Jane,Miller,jane.miller@example.com,+1-330-971-9135,weak,Summer Dress,SKU-54480,180.36,Women,Shirts,Gray,S,ORD-750592,2,360.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11279,N/A,N/A,N/A,TRK-540048849,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00782,Robert,Johnson,robert.johnson@example.com,+1-485-422-5234,weak,Winter Coat,SKU-38949,142.39,Women,Jackets,Gray,L,ORD-857505,3,427.17,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61715,N/A,N/A,N/A,TRK-124864830,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00783,Robert,Rodriguez,robert.rodriguez@example.com,+1-741-631-4875,weak,Silk Scarf,SKU-44097,281.99,Kids,T-Shirts,Gray,XL,ORD-240814,1,281.99,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92819,N/A,N/A,N/A,TRK-884064698,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00784,David,Johnson,david.johnson@example.com,+1-371-407-2056,weak,Cotton T-Shirt,SKU-29272,244.29,Kids,Jackets,Blue,S,ORD-112875,5,1221.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11384,N/A,N/A,N/A,TRK-619904655,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00785,Sarah,Johnson,sarah.johnson@example.com,+1-215-791-6369,weak,Winter Coat,SKU-56458,113.7,Kids,T-Shirts,Black,XS,ORD-888221,1,113.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59082,N/A,N/A,N/A,TRK-131840366,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00786,John,Rodriguez,john.rodriguez@example.com,+1-998-799-3563,weak,Sports Shorts,SKU-32658,266.26,Men,Jeans,Beige,XL,ORD-968788,5,1331.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66440,N/A,N/A,N/A,TRK-399139763,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00787,Lisa,Miller,lisa.miller@example.com,+1-239-293-9372,weak,Summer Dress,SKU-56724,172.18,Kids,Jeans,Gray,S,ORD-288514,3,516.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50520,N/A,N/A,N/A,TRK-279350673,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00788,John,Davis,john.davis@example.com,+1-810-501-3264,weak,Cotton T-Shirt,SKU-62889,284.53,Women,Accessories,Blue,S,ORD-652331,4,1138.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90156,N/A,N/A,N/A,TRK-441677237,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00789,David,Johnson,david.johnson@example.com,+1-856-328-4358,weak,Winter Coat,SKU-16786,47.09,Women,Dresses,Navy,XL,ORD-776616,1,47.09,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19596,N/A,N/A,N/A,TRK-386203611,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00790,Mary,Garcia,mary.garcia@example.com,+1-841-581-8593,weak,Summer Dress,SKU-36744,29.24,Kids,T-Shirts,Gray,S,ORD-617757,1,29.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28924,N/A,N/A,N/A,TRK-172600149,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00791,Mary,Davis,mary.davis@example.com,+1-752-983-4144,weak,Summer Dress,SKU-47656,227.35,Men,Shirts,Green,XS,ORD-219634,3,682.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59623,N/A,N/A,N/A,TRK-982750141,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00792,John,Rodriguez,john.rodriguez@example.com,+1-768-301-7605,weak,Summer Dress,SKU-75083,231.8,Women,Shirts,Black,XS,ORD-797245,5,1159.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20657,N/A,N/A,N/A,TRK-468291054,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00793,Michael,Martinez,michael.martinez@example.com,+1-637-223-6614,weak,Casual Shirt,SKU-28548,179.78,Kids,Jackets,Green,M,ORD-828189,5,898.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14187,N/A,N/A,N/A,TRK-554939624,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00794,Mary,Johnson,mary.johnson@example.com,+1-323-879-9690,weak,Denim Jeans,SKU-31624,199.94,Men,Jackets,White,M,ORD-449357,3,599.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36827,N/A,N/A,N/A,TRK-164401131,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00795,David,Jones,david.jones@example.com,+1-728-120-4095,weak,Winter Coat,SKU-87568,36.25,Men,Jackets,Navy,XL,ORD-236023,1,36.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15733,N/A,N/A,N/A,TRK-270862028,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00796,David,Smith,david.smith@example.com,+1-245-427-8985,weak,Casual Shirt,SKU-95813,72.77,Men,Shirts,Blue,M,ORD-481730,3,218.31,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14211,N/A,N/A,N/A,TRK-265779020,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00797,James,Garcia,james.garcia@example.com,+1-240-184-3266,weak,Summer Dress,SKU-54867,85.35,Men,T-Shirts,White,XL,ORD-288840,3,256.05,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42279,N/A,N/A,N/A,TRK-652373063,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
