Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00779,John,Davis,john.davis@example.com,+1-643-963-4085,weak,Canvas Sneakers,SKU-84083,42.65,Kids,Shirts,Beige,S,ORD-932025,5,213.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88519,4532-****-****-7873,09/30,***,TRK-262108837,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00780,Lisa,Davis,lisa.davis@example.com,+1-955-227-6461,weak,Casual Shirt,SKU-25040,38.5,Men,Accessories,Beige,XL,ORD-605760,4,154.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11600,4532-****-****-3903,12/27,***,TRK-436481232,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00781,Michael,Jones,michael.jones@example.com,+1-953-527-9227,weak,Denim Jeans,SKU-52877,91.85,Women,Accessories,Brown,L,ORD-356419,2,183.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22204,4532-****-****-6245,02/28,***,TRK-216396001,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00782,Jane,Johnson,jane.johnson@example.com,+1-345-820-4003,weak,Canvas Sneakers,SKU-75363,281.18,Men,Jackets,Red,S,ORD-229181,3,843.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78693,4532-****-****-4869,10/27,***,TRK-678330968,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00783,Lisa,Davis,lisa.davis@example.com,+1-483-348-3984,weak,Summer Dress,SKU-59675,223.53,Men,Accessories,Black,XXL,ORD-479806,3,670.59,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47306,4532-****-****-8020,04/26,***,TRK-901229242,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00784,Robert,Davis,robert.davis@example.com,+1-598-318-3769,weak,Winter Coat,SKU-65756,261.3,Men,T-Shirts,Black,M,ORD-877502,1,261.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47394,4532-****-****-6559,12/25,***,TRK-969884437,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00785,Mary,Brown,mary.brown@example.com,+1-801-301-3981,weak,Winter Coat,SKU-25037,77.3,Men,Shirts,Burgundy,S,ORD-406443,4,309.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28631,4532-****-****-7430,07/27,***,TRK-530894009,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00786,Sarah,Johnson,sarah.johnson@example.com,+1-437-110-4425,weak,Leather Jacket,SKU-75020,290.52,Kids,Shirts,Burgundy,XS,ORD-487947,4,1162.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89353,4532-****-****-8061,11/28,***,TRK-105319264,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00787,Michael,Williams,michael.williams@example.com,+1-503-274-5868,weak,Sports Shorts,SKU-97589,73.48,Men,Accessories,Navy,S,ORD-264289,5,367.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55560,4532-****-****-9435,02/30,***,TRK-431596554,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00788,Jane,Johnson,jane.johnson@example.com,+1-911-509-9537,weak,Cotton T-Shirt,SKU-67326,105.15,Kids,Jeans,Brown,XXL,ORD-505897,2,210.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19293,4532-****-****-3830,11/28,***,TRK-610572447,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00789,Lisa,Williams,lisa.williams@example.com,+1-226-924-5717,weak,Wool Sweater,SKU-56886,90.7,Women,Jeans,Blue,M,ORD-472526,1,90.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35461,4532-****-****-1693,02/25,***,TRK-676253924,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00790,Jane,Smith,jane.smith@example.com,+1-581-683-3961,weak,Canvas Sneakers,SKU-45297,264.7,Kids,Shirts,White,L,ORD-241730,4,1058.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74964,4532-****-****-3779,07/25,***,TRK-827870070,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00791,John,Miller,john.miller@example.com,+1-247-268-7726,weak,Casual Shirt,SKU-90071,244.83,Women,Jeans,Red,XXL,ORD-866430,5,1224.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95335,4532-****-****-9227,09/25,***,TRK-437796002,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00792,Emily,Martinez,emily.martinez@example.com,+1-854-498-9772,weak,Silk Scarf,SKU-44608,80.75,Women,Jeans,Brown,S,ORD-323649,5,403.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68407,4532-****-****-6307,07/27,***,TRK-254026317,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00793,John,Miller,john.miller@example.com,+1-887-912-7840,weak,Wool Sweater,SKU-31891,57.74,Men,Jackets,Black,M,ORD-704515,2,115.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62400,4532-****-****-4420,03/26,***,TRK-877629392,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00794,John,Johnson,john.johnson@example.com,+1-309-179-6154,weak,Summer Dress,SKU-52409,102.81,Kids,Jackets,Green,XL,ORD-212913,1,102.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66023,4532-****-****-5177,10/26,***,TRK-756731947,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00795,David,Miller,david.miller@example.com,+1-360-993-3880,weak,Casual Shirt,SKU-48226,202.1,Kids,Jeans,White,XL,ORD-325660,3,606.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17910,4532-****-****-2617,02/28,***,TRK-641717224,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00796,Sarah,Brown,sarah.brown@example.com,+1-629-344-5439,weak,Canvas Sneakers,SKU-10534,133.44,Men,Jeans,Gray,XS,ORD-194535,5,667.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57983,4532-****-****-5040,08/28,***,TRK-721344795,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00797,James,Johnson,james.johnson@example.com,+1-776-985-3954,weak,Canvas Sneakers,SKU-79570,23.89,Kids,Jeans,Black,M,ORD-746274,5,119.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81136,4532-****-****-6753,02/29,***,TRK-756922768,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00798,Jane,Brown,jane.brown@example.com,+1-606-132-3660,weak,Cotton T-Shirt,SKU-73723,250.03,Women,Accessories,Black,L,ORD-698982,3,750.09,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88487,4532-****-****-8266,05/27,***,TRK-249591182,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00799,James,Davis,james.davis@example.com,+1-343-450-9157,weak,Silk Scarf,SKU-60305,209.86,Kids,Jeans,Green,S,ORD-844786,5,1049.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34650,4532-****-****-6348,06/26,***,TRK-111042675,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00800,Lisa,Johnson,lisa.johnson@example.com,+1-341-707-5745,weak,Leather Jacket,SKU-56646,190.2,Kids,Jeans,Beige,M,ORD-553808,3,570.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57449,4532-****-****-7831,02/26,***,TRK-626054595,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00801,David,Williams,david.williams@example.com,+1-917-158-2076,weak,Silk Scarf,SKU-99468,223.92,Women,Jeans,Red,S,ORD-107976,1,223.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33029,4532-****-****-4594,03/27,***,TRK-124167587,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00802,James,Johnson,james.johnson@example.com,+1-959-297-6754,weak,Winter Coat,SKU-58657,84.64,Women,Dresses,Burgundy,M,ORD-245771,4,338.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95121,4532-****-****-8097,09/25,***,TRK-356483827,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00803,David,Garcia,david.garcia@example.com,+1-978-825-1354,weak,Wool Sweater,SKU-53470,148.7,Men,Jackets,Black,XXL,ORD-475166,2,297.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62347,4532-****-****-1045,11/30,***,TRK-670251689,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00804,James,Jones,james.jones@example.com,+1-547-104-7403,weak,Silk Scarf,SKU-40196,276.55,Men,Jackets,Burgundy,S,ORD-241205,4,1106.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71125,4532-****-****-4048,06/25,***,TRK-166006472,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00805,Mary,Smith,mary.smith@example.com,+1-969-573-1183,weak,Leather Jacket,SKU-61036,202.34,Women,Accessories,Blue,L,ORD-886370,2,404.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",77732,4532-****-****-5727,12/30,***,TRK-933710823,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00806,Sarah,Jones,sarah.jones@example.com,+1-750-270-7588,weak,Casual Shirt,SKU-19696,264.72,Kids,Dresses,Gray,XL,ORD-885673,5,1323.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14773,4532-****-****-7324,08/30,***,TRK-233920476,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00807,Lisa,Johnson,lisa.johnson@example.com,+1-214-505-2019,weak,Summer Dress,SKU-46923,268.83,Women,Jeans,Beige,S,ORD-271195,5,1344.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",49099,4532-****-****-5260,10/26,***,TRK-234840664,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00808,David,Rodriguez,david.rodriguez@example.com,+1-836-109-9995,weak,Denim Jeans,SKU-38112,215.85,Kids,T-Shirts,Red,M,ORD-940682,1,215.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67930,4532-****-****-2684,01/30,***,TRK-129808565,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00809,Lisa,Miller,lisa.miller@example.com,+1-357-584-7855,weak,Denim Jeans,SKU-64307,210.68,Women,Shirts,Gray,XL,ORD-877569,1,210.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",60701,4532-****-****-1135,10/27,***,TRK-704153268,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00810,John,Williams,john.williams@example.com,+1-787-824-2077,weak,Canvas Sneakers,SKU-33602,64.56,Kids,Accessories,Navy,L,ORD-865160,3,193.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88620,4532-****-****-4846,02/30,***,TRK-126059264,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00811,Michael,Williams,michael.williams@example.com,+1-617-204-5639,weak,Wool Sweater,SKU-36365,232.72,Men,Dresses,Blue,L,ORD-758436,5,1163.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",75436,4532-****-****-3651,07/27,***,TRK-731690263,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00812,David,Rodriguez,david.rodriguez@example.com,+1-869-561-3982,weak,Sports Shorts,SKU-23366,169.99,Men,Jeans,Green,M,ORD-287089,2,339.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61894,4532-****-****-9235,05/30,***,TRK-174690735,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00813,Lisa,Jones,lisa.jones@example.com,+1-896-521-2585,weak,Denim Jeans,SKU-51148,244.26,Women,T-Shirts,Gray,M,ORD-141383,4,977.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80350,4532-****-****-2627,06/29,***,TRK-720437409,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00814,Emily,Davis,emily.davis@example.com,+1-539-293-7689,weak,Cotton T-Shirt,SKU-22442,84.45,Men,Accessories,Brown,XS,ORD-423204,3,253.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30290,4532-****-****-8148,07/29,***,TRK-681339082,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00815,Jane,Jones,jane.jones@example.com,+1-871-489-9073,weak,Wool Sweater,SKU-11138,188.92,Women,Accessories,Gray,XXL,ORD-731200,4,755.68,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95280,4532-****-****-4156,02/26,***,TRK-254551883,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00816,James,Smith,james.smith@example.com,+1-428-590-7198,weak,Cotton T-Shirt,SKU-10670,134.81,Women,Shirts,Navy,L,ORD-986040,4,539.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12422,4532-****-****-3360,01/28,***,TRK-822212762,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00817,James,Garcia,james.garcia@example.com,+1-312-502-3214,weak,Leather Jacket,SKU-54621,118.45,Kids,Dresses,Green,M,ORD-895598,1,118.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89522,4532-****-****-9400,04/30,***,TRK-581762358,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00818,David,Brown,david.brown@example.com,+1-276-225-7614,weak,Sports Shorts,SKU-10330,35.58,Men,T-Shirts,Navy,L,ORD-731009,2,71.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21178,4532-****-****-8399,03/30,***,TRK-138636486,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00819,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-679-337-7361,weak,Winter Coat,SKU-61279,256.65,Men,Dresses,Burgundy,XS,ORD-900912,5,1283.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99463,4532-****-****-6232,10/30,***,TRK-727594206,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00820,Robert,Garcia,robert.garcia@example.com,+1-259-538-9549,weak,Sports Shorts,SKU-39519,21.95,Kids,Shirts,Navy,XXL,ORD-208669,5,109.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57568,4532-****-****-6607,04/27,***,TRK-305839282,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00821,Jane,Garcia,jane.garcia@example.com,+1-581-216-3286,weak,Silk Scarf,SKU-74351,120.97,Women,Accessories,Red,S,ORD-347846,5,604.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53586,4532-****-****-8476,04/28,***,TRK-382952509,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00822,Mary,Rodriguez,mary.rodriguez@example.com,+1-599-136-7310,weak,Silk Scarf,SKU-57330,236.33,Women,Jeans,Black,L,ORD-773503,2,472.66,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21493,4532-****-****-7898,01/30,***,TRK-947657910,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00823,Michael,Jones,michael.jones@example.com,+1-223-514-2659,weak,Summer Dress,SKU-65736,223.78,Men,Accessories,Blue,XXL,ORD-789375,2,447.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66217,4532-****-****-4447,07/29,***,TRK-680704366,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00824,Robert,Davis,robert.davis@example.com,+1-322-287-9532,weak,Wool Sweater,SKU-60598,73.55,Kids,Accessories,Blue,XL,ORD-201754,3,220.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16793,4532-****-****-3275,02/29,***,TRK-404465289,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00825,Michael,Miller,michael.miller@example.com,+1-863-576-6612,weak,Casual Shirt,SKU-36595,264.65,Kids,Accessories,Beige,XS,ORD-969237,2,529.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48732,4532-****-****-6078,02/25,***,TRK-123460089,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00826,Michael,Garcia,michael.garcia@example.com,+1-687-385-4282,weak,Canvas Sneakers,SKU-47790,124.51,Kids,Jeans,Beige,L,ORD-631423,2,249.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90299,4532-****-****-8925,08/29,***,TRK-660442292,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00827,Emily,Johnson,emily.johnson@example.com,+1-330-673-4877,weak,Winter Coat,SKU-88901,293.07,Men,Dresses,Burgundy,XS,ORD-371947,1,293.07,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87095,4532-****-****-2620,08/28,***,TRK-807651550,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00828,Emily,Smith,emily.smith@example.com,+1-765-768-2616,weak,Leather Jacket,SKU-71139,187.47,Men,Dresses,Black,XL,ORD-379066,5,937.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85701,4532-****-****-3401,03/26,***,TRK-851212666,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00829,Jane,Williams,jane.williams@example.com,+1-834-284-2700,weak,Leather Jacket,SKU-43198,296.9,Kids,Shirts,Green,L,ORD-345978,4,1187.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",97150,4532-****-****-6764,01/29,***,TRK-487703693,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00830,David,Williams,david.williams@example.com,+1-714-166-5297,weak,Denim Jeans,SKU-66573,104.99,Kids,Jackets,Burgundy,XS,ORD-239973,3,314.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12250,4532-****-****-5270,02/25,***,TRK-585126162,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00831,David,Martinez,david.martinez@example.com,+1-810-884-5657,weak,Denim Jeans,SKU-67005,197.64,Men,T-Shirts,Burgundy,XL,ORD-561934,2,395.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14145,4532-****-****-1971,11/30,***,TRK-287115936,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00832,James,Jones,james.jones@example.com,+1-434-534-3396,weak,Cotton T-Shirt,SKU-83152,125.81,Women,T-Shirts,Brown,L,ORD-125496,3,377.43,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13949,4532-****-****-3335,09/25,***,TRK-726629480,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00833,Lisa,Johnson,lisa.johnson@example.com,+1-595-794-9249,weak,Canvas Sneakers,SKU-86770,88.37,Men,T-Shirts,Blue,L,ORD-545200,5,441.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",68356,4532-****-****-6411,08/30,***,TRK-134258366,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00834,David,Smith,david.smith@example.com,+1-326-372-8443,weak,Wool Sweater,SKU-71089,181.62,Women,Accessories,Red,M,ORD-282473,2,363.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13509,4532-****-****-4571,07/28,***,TRK-574086228,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00835,Sarah,Brown,sarah.brown@example.com,+1-274-695-6657,weak,Winter Coat,SKU-22916,171.24,Kids,Shirts,Black,XL,ORD-487548,2,342.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46468,4532-****-****-3887,03/27,***,TRK-602088120,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00836,Sarah,Brown,sarah.brown@example.com,+1-333-808-8849,weak,Wool Sweater,SKU-85524,67.65,Kids,Shirts,Red,XXL,ORD-817473,5,338.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93259,4532-****-****-3119,04/28,***,TRK-288002280,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
