Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V01199,Robert,Williams,robert.williams@example.com,+1-321-234-2061,weak,Summer Dress,SKU-41266,155.75,Men,Jeans,Burgundy,L,ORD-276145,1,155.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79428,N/A,N/A,N/A,TRK-122968027,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V01200,John,Martinez,john.martinez@example.com,+1-755-523-1401,weak,Silk Scarf,SKU-33235,247.23,Women,Shirts,Burgundy,XXL,ORD-577566,5,1236.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51710,N/A,N/A,N/A,TRK-562848090,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V01201,Sarah,Johnson,sarah.johnson@example.com,+1-911-163-2451,weak,Wool Sweater,SKU-44227,61.18,Kids,Jeans,Green,XL,ORD-560300,4,244.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99990,N/A,N/A,N/A,TRK-753203220,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V01202,Robert,Davis,robert.davis@example.com,+1-969-304-3808,weak,Summer Dress,SKU-32918,73.97,Kids,Jeans,Gray,XL,ORD-312566,1,73.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",67980,N/A,N/A,N/A,TRK-321977247,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V01203,David,Miller,david.miller@example.com,+1-396-898-7299,weak,Wool Sweater,SKU-47521,261.92,Kids,Accessories,Gray,XL,ORD-358141,4,1047.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36091,N/A,N/A,N/A,TRK-936741996,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V01204,Mary,Martinez,mary.martinez@example.com,+1-349-689-9243,weak,Denim Jeans,SKU-91829,106.85,Women,Dresses,Gray,S,ORD-707569,4,427.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29458,N/A,N/A,N/A,TRK-771644548,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V01205,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-263-308-5330,weak,Winter Coat,SKU-87030,120.87,Women,T-Shirts,Green,S,ORD-117794,1,120.87,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46846,N/A,N/A,N/A,TRK-665977422,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V01206,David,Jones,david.jones@example.com,+1-647-642-8199,weak,Silk Scarf,SKU-58293,44.2,Kids,Dresses,Burgundy,S,ORD-891430,1,44.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",73977,N/A,N/A,N/A,TRK-297943704,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V01207,Jane,Davis,jane.davis@example.com,+1-940-278-2929,weak,Leather Jacket,SKU-53126,82.78,Women,Accessories,Beige,M,ORD-272108,5,413.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33565,N/A,N/A,N/A,TRK-993393692,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V01208,Sarah,Davis,sarah.davis@example.com,+1-981-379-1785,weak,Cotton T-Shirt,SKU-66470,270.7,Men,Jeans,Beige,L,ORD-800292,3,812.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31127,N/A,N/A,N/A,TRK-895244077,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V01209,James,Johnson,james.johnson@example.com,+1-747-600-9977,weak,Silk Scarf,SKU-71156,134.95,Women,Jeans,Red,XL,ORD-322670,2,269.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20922,N/A,N/A,N/A,TRK-663550635,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V01210,Jane,Johnson,jane.johnson@example.com,+1-874-972-3885,weak,Denim Jeans,SKU-12942,288.45,Kids,Accessories,Navy,XL,ORD-565057,5,1442.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99297,N/A,N/A,N/A,TRK-577626021,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V01211,Lisa,Smith,lisa.smith@example.com,+1-211-161-2159,weak,Canvas Sneakers,SKU-25604,230.95,Kids,Dresses,Burgundy,M,ORD-868476,3,692.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92014,N/A,N/A,N/A,TRK-990107714,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V01212,James,Brown,james.brown@example.com,+1-419-502-6430,weak,Wool Sweater,SKU-10108,24.61,Kids,Jeans,White,S,ORD-469386,5,123.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47072,N/A,N/A,N/A,TRK-137541364,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V01213,Mary,Davis,mary.davis@example.com,+1-308-372-4532,weak,Leather Jacket,SKU-43385,297.24,Men,Dresses,Beige,L,ORD-443705,2,594.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46380,N/A,N/A,N/A,TRK-324699022,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V01214,Robert,Brown,robert.brown@example.com,+1-371-828-4238,weak,Sports Shorts,SKU-91522,216.46,Women,Shirts,Black,XL,ORD-610747,3,649.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46895,N/A,N/A,N/A,TRK-418448408,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V01215,Mary,Brown,mary.brown@example.com,+1-475-857-3791,weak,Denim Jeans,SKU-83724,138.14,Men,Jeans,Blue,L,ORD-649855,2,276.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59940,N/A,N/A,N/A,TRK-226001910,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V01216,Michael,Smith,michael.smith@example.com,+1-921-477-4447,weak,Silk Scarf,SKU-58327,263.85,Kids,Shirts,Red,S,ORD-252882,2,527.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55110,N/A,N/A,N/A,TRK-787364413,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V01217,John,Johnson,john.johnson@example.com,+1-369-661-1584,weak,Cotton T-Shirt,SKU-57370,131.78,Kids,Jackets,Brown,XS,ORD-694783,5,658.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87697,N/A,N/A,N/A,TRK-640721378,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V01218,Lisa,Davis,lisa.davis@example.com,+1-312-825-7686,weak,Summer Dress,SKU-47125,252.82,Men,Dresses,Gray,XL,ORD-441619,3,758.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47754,N/A,N/A,N/A,TRK-820926385,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V01219,John,Miller,john.miller@example.com,+1-991-790-9825,weak,Summer Dress,SKU-45199,289.63,Kids,Accessories,White,L,ORD-145618,3,868.89,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55963,N/A,N/A,N/A,TRK-348292862,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V01220,Sarah,Garcia,sarah.garcia@example.com,+1-855-209-6825,weak,Silk Scarf,SKU-91989,105.63,Kids,Accessories,Red,L,ORD-419898,5,528.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88776,N/A,N/A,N/A,TRK-679168081,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V01221,Emily,Jones,emily.jones@example.com,+1-779-110-6051,weak,Summer Dress,SKU-24159,278.73,Men,Dresses,White,XXL,ORD-215728,3,836.19,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58482,N/A,N/A,N/A,TRK-614656219,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V01222,John,Johnson,john.johnson@example.com,+1-214-584-6639,weak,Winter Coat,SKU-81284,256.97,Men,Dresses,Green,XXL,ORD-733545,2,513.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",52084,N/A,N/A,N/A,TRK-895298507,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V01223,Emily,Williams,emily.williams@example.com,+1-277-154-6886,weak,Leather Jacket,SKU-38101,230.63,Men,Shirts,Red,L,ORD-857091,2,461.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70066,N/A,N/A,N/A,TRK-688300455,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V01224,Robert,Garcia,robert.garcia@example.com,+1-616-966-7680,weak,Cotton T-Shirt,SKU-18859,205.68,Men,Jeans,Green,L,ORD-183495,4,822.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85485,N/A,N/A,N/A,TRK-855515630,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V01225,James,Miller,james.miller@example.com,+1-863-232-6537,weak,Silk Scarf,SKU-83513,36.96,Men,Dresses,White,S,ORD-214209,1,36.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58172,N/A,N/A,N/A,TRK-750743862,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V01226,James,Williams,james.williams@example.com,+1-957-110-3861,weak,Cotton T-Shirt,SKU-76911,241.29,Kids,Dresses,Red,S,ORD-240412,5,1206.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94280,N/A,N/A,N/A,TRK-106463504,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V01227,Emily,Garcia,emily.garcia@example.com,+1-915-640-4923,weak,Summer Dress,SKU-77267,291.38,Kids,Accessories,Gray,XXL,ORD-852446,2,582.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97684,N/A,N/A,N/A,TRK-878971013,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V01228,John,Jones,john.jones@example.com,+1-996-970-9256,weak,Silk Scarf,SKU-64961,253.21,Women,Dresses,Navy,M,ORD-248621,1,253.21,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29617,N/A,N/A,N/A,TRK-505645401,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V01229,Robert,Martinez,robert.martinez@example.com,+1-988-109-9699,weak,Denim Jeans,SKU-98548,79.33,Women,Shirts,Beige,S,ORD-871504,1,79.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90709,N/A,N/A,N/A,TRK-431174373,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V01230,Mary,Martinez,mary.martinez@example.com,+1-970-102-3988,weak,Denim Jeans,SKU-15891,110.55,Kids,Jackets,Gray,XL,ORD-186912,3,331.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49882,N/A,N/A,N/A,TRK-410680232,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V01231,Sarah,Jones,sarah.jones@example.com,+1-226-668-4495,weak,Leather Jacket,SKU-55890,121.56,Men,Accessories,Green,L,ORD-414659,2,243.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76148,N/A,N/A,N/A,TRK-660340097,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V01232,Sarah,Smith,sarah.smith@example.com,+1-898-361-9079,weak,Cotton T-Shirt,SKU-19717,228.81,Men,Shirts,Brown,XS,ORD-915615,2,457.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88282,N/A,N/A,N/A,TRK-777400094,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V01233,Emily,Miller,emily.miller@example.com,+1-803-171-4222,weak,Casual Shirt,SKU-21055,95.24,Men,Jackets,Gray,S,ORD-632981,1,95.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73275,N/A,N/A,N/A,TRK-384805793,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V01234,Jane,Brown,jane.brown@example.com,+1-293-917-7485,weak,Winter Coat,SKU-26193,114.17,Men,Shirts,Navy,M,ORD-615592,2,228.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33057,N/A,N/A,N/A,TRK-738753220,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V01235,Michael,Smith,michael.smith@example.com,+1-833-669-5379,weak,Sports Shorts,SKU-48762,203.18,Women,Shirts,Gray,S,ORD-697283,5,1015.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60928,N/A,N/A,N/A,TRK-857014747,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V01236,Mary,Jones,mary.jones@example.com,+1-578-330-8895,weak,Sports Shorts,SKU-73928,147.19,Kids,Jeans,Gray,XS,ORD-511249,5,735.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99254,N/A,N/A,N/A,TRK-266882996,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V01237,David,Rodriguez,david.rodriguez@example.com,+1-615-981-6019,weak,Winter Coat,SKU-88824,57.94,Kids,Shirts,Black,S,ORD-993515,5,289.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84055,N/A,N/A,N/A,TRK-388317982,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V01238,Michael,Williams,michael.williams@example.com,+1-684-519-5965,weak,Denim Jeans,SKU-54878,165.69,Women,Dresses,Navy,S,ORD-747645,4,662.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43263,N/A,N/A,N/A,TRK-723458696,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V01239,Robert,Rodriguez,robert.rodriguez@example.com,+1-967-926-8279,weak,Denim Jeans,SKU-96612,174.01,Kids,T-Shirts,Red,S,ORD-236950,3,522.03,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28991,N/A,N/A,N/A,TRK-682373436,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V01240,Lisa,Davis,lisa.davis@example.com,+1-223-826-8660,weak,Leather Jacket,SKU-75947,101.63,Men,Dresses,Blue,XS,ORD-372350,1,101.63,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58941,N/A,N/A,N/A,TRK-666472777,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V01241,Jane,Smith,jane.smith@example.com,+1-540-883-5223,weak,Leather Jacket,SKU-93370,170.14,Kids,Jackets,Black,XL,ORD-423909,3,510.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77463,N/A,N/A,N/A,TRK-280733369,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V01242,Mary,Davis,mary.davis@example.com,+1-324-875-1441,weak,Winter Coat,SKU-70124,193.69,Kids,Jackets,Red,M,ORD-283468,4,774.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78659,N/A,N/A,N/A,TRK-312538961,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V01243,Emily,Davis,emily.davis@example.com,+1-667-657-2517,weak,Casual Shirt,SKU-75795,73.11,Women,Jackets,White,XL,ORD-331920,3,219.33,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17134,N/A,N/A,N/A,TRK-949164080,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V01244,Sarah,Miller,sarah.miller@example.com,+1-982-320-3356,weak,Sports Shorts,SKU-63178,298.08,Men,Jeans,Green,XL,ORD-612684,3,894.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13905,N/A,N/A,N/A,TRK-576358018,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V01245,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-540-157-3491,weak,Cotton T-Shirt,SKU-65068,25.3,Women,Accessories,Brown,S,ORD-396218,3,75.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78263,N/A,N/A,N/A,TRK-667317984,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V01246,John,Miller,john.miller@example.com,+1-938-586-1997,weak,Silk Scarf,SKU-90448,173.32,Women,Jeans,Blue,L,ORD-946786,1,173.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69230,N/A,N/A,N/A,TRK-196989739,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V01247,James,Brown,james.brown@example.com,+1-509-972-1730,weak,Silk Scarf,SKU-34866,76.81,Kids,Dresses,Black,M,ORD-309911,5,384.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99651,N/A,N/A,N/A,TRK-615508492,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V01248,James,Davis,james.davis@example.com,+1-553-955-5661,weak,Wool Sweater,SKU-70613,208.42,Men,Shirts,Green,XXL,ORD-277150,4,833.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93021,N/A,N/A,N/A,TRK-208142055,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V01249,Sarah,Smith,sarah.smith@example.com,+1-785-334-9593,weak,Sports Shorts,SKU-20581,116.76,Men,T-Shirts,Blue,XL,ORD-765522,2,233.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87618,N/A,N/A,N/A,TRK-409763481,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V01250,John,Davis,john.davis@example.com,+1-954-187-9981,weak,Canvas Sneakers,SKU-55618,279.4,Women,Jackets,Blue,XL,ORD-227068,5,1397.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51803,N/A,N/A,N/A,TRK-486541890,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V01251,Michael,Rodriguez,michael.rodriguez@example.com,+1-653-400-7469,weak,Denim Jeans,SKU-27076,131.38,Kids,Jackets,Gray,S,ORD-275167,1,131.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74677,N/A,N/A,N/A,TRK-708400040,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V01252,Michael,Martinez,michael.martinez@example.com,+1-406-700-4690,weak,Cotton T-Shirt,SKU-56666,241.31,Women,T-Shirts,Burgundy,XL,ORD-792222,3,723.93,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27464,N/A,N/A,N/A,TRK-258297745,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V01253,Sarah,Garcia,sarah.garcia@example.com,+1-529-555-4598,weak,Cotton T-Shirt,SKU-30520,237.47,Women,Jeans,White,L,ORD-987659,4,949.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95561,N/A,N/A,N/A,TRK-235632043,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V01254,David,Williams,david.williams@example.com,+1-384-259-1484,weak,Wool Sweater,SKU-59913,104.5,Kids,T-Shirts,Beige,S,ORD-335742,5,522.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90693,N/A,N/A,N/A,TRK-175319348,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V01255,Jane,Davis,jane.davis@example.com,+1-908-699-4421,weak,Silk Scarf,SKU-17484,189.77,Women,Dresses,Green,L,ORD-167167,4,759.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11887,N/A,N/A,N/A,TRK-818125142,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V01256,Mary,Davis,mary.davis@example.com,+1-310-803-2641,weak,Winter Coat,SKU-29743,269.91,Women,Dresses,Red,L,ORD-676525,2,539.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93429,N/A,N/A,N/A,TRK-669301257,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V01257,Lisa,Johnson,lisa.johnson@example.com,+1-681-328-8026,weak,Summer Dress,SKU-19467,221.96,Women,Shirts,Beige,XS,ORD-374195,3,665.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67883,N/A,N/A,N/A,TRK-566503043,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V01258,David,Rodriguez,david.rodriguez@example.com,+1-296-907-7949,weak,Canvas Sneakers,SKU-63174,298.3,Men,Accessories,White,M,ORD-416413,2,596.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26297,N/A,N/A,N/A,TRK-928525549,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V01259,Lisa,Garcia,lisa.garcia@example.com,+1-759-812-5055,weak,Wool Sweater,SKU-84746,55.45,Women,Accessories,Black,S,ORD-347358,4,221.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41696,N/A,N/A,N/A,TRK-223662174,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V01260,James,Johnson,james.johnson@example.com,+1-755-321-2120,weak,Sports Shorts,SKU-87696,54.73,Kids,T-Shirts,Blue,S,ORD-915049,4,218.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55346,N/A,N/A,N/A,TRK-100910648,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V01261,Michael,Martinez,michael.martinez@example.com,+1-636-284-9730,weak,Summer Dress,SKU-43500,103.56,Kids,Shirts,Beige,L,ORD-868086,1,103.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19896,N/A,N/A,N/A,TRK-492827310,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
