Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00511,John,Johnson,john.johnson@example.com,+1-480-688-5795,weak,Summer Dress,SKU-72971,207.62,Kids,Dresses,White,XL,ORD-852312,3,622.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78288,N/A,N/A,N/A,TRK-929172527,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00512,Robert,Smith,robert.smith@example.com,+1-501-826-1669,weak,Cotton T-Shirt,SKU-91710,69.45,Kids,Accessories,Burgundy,S,ORD-691096,4,277.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91510,N/A,N/A,N/A,TRK-512864539,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00513,Jane,Rodriguez,jane.rodriguez@example.com,+1-383-235-6687,weak,Leather Jacket,SKU-28384,255.51,Kids,Shirts,Red,S,ORD-498308,1,255.51,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",65623,N/A,N/A,N/A,TRK-706160208,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00514,Robert,Johnson,robert.johnson@example.com,+1-666-713-9724,weak,Leather Jacket,SKU-30155,20.86,Kids,T-Shirts,Brown,S,ORD-651906,3,62.58,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22993,N/A,N/A,N/A,TRK-220270520,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00515,Robert,Martinez,robert.martinez@example.com,+1-758-486-7610,weak,Winter Coat,SKU-89688,20.42,Kids,Shirts,Beige,S,ORD-993945,3,61.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61532,N/A,N/A,N/A,TRK-376331850,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00516,James,Garcia,james.garcia@example.com,+1-469-609-8103,weak,Leather Jacket,SKU-70508,236.75,Kids,Jackets,White,XL,ORD-902690,1,236.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27385,N/A,N/A,N/A,TRK-949561846,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00517,Michael,Williams,michael.williams@example.com,+1-871-244-2338,weak,Sports Shorts,SKU-38410,169.75,Women,Jackets,White,M,ORD-599490,3,509.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66882,N/A,N/A,N/A,TRK-533162292,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00518,Jane,Johnson,jane.johnson@example.com,+1-573-803-6148,weak,Cotton T-Shirt,SKU-28644,87.23,Women,Jackets,Green,XXL,ORD-464327,3,261.69,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99694,N/A,N/A,N/A,TRK-859263319,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00519,Jane,Smith,jane.smith@example.com,+1-228-155-4652,weak,Leather Jacket,SKU-96782,156.67,Men,T-Shirts,Blue,XL,ORD-678547,2,313.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",58402,N/A,N/A,N/A,TRK-313251181,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00520,Michael,Garcia,michael.garcia@example.com,+1-714-528-1519,weak,Canvas Sneakers,SKU-19173,191.34,Men,Jeans,Green,M,ORD-774881,5,956.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45418,N/A,N/A,N/A,TRK-568250464,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00521,Sarah,Brown,sarah.brown@example.com,+1-649-441-7760,weak,Wool Sweater,SKU-31616,191.03,Kids,T-Shirts,Green,S,ORD-372038,5,955.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60992,N/A,N/A,N/A,TRK-898541996,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00522,Lisa,Jones,lisa.jones@example.com,+1-251-621-4396,weak,Winter Coat,SKU-34710,253.49,Kids,Jackets,White,S,ORD-879254,4,1013.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54065,N/A,N/A,N/A,TRK-262678543,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00523,Sarah,Smith,sarah.smith@example.com,+1-785-363-1927,weak,Silk Scarf,SKU-23895,233.27,Women,Shirts,Blue,M,ORD-722651,5,1166.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",71873,N/A,N/A,N/A,TRK-460182160,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00524,James,Johnson,james.johnson@example.com,+1-871-569-4471,weak,Winter Coat,SKU-62768,65.3,Kids,Jeans,Brown,L,ORD-849337,3,195.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91830,N/A,N/A,N/A,TRK-325321946,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00525,Jane,Smith,jane.smith@example.com,+1-927-204-5908,weak,Silk Scarf,SKU-39078,36.9,Kids,T-Shirts,Red,XXL,ORD-173083,4,147.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92521,N/A,N/A,N/A,TRK-832347432,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00526,Michael,Miller,michael.miller@example.com,+1-960-931-1595,weak,Cotton T-Shirt,SKU-91986,233.62,Men,Accessories,Navy,L,ORD-320388,5,1168.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67604,N/A,N/A,N/A,TRK-553058029,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00527,Sarah,Martinez,sarah.martinez@example.com,+1-863-960-7618,weak,Leather Jacket,SKU-43732,73.57,Men,Jackets,Navy,L,ORD-751342,3,220.71,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",35035,N/A,N/A,N/A,TRK-824945337,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00528,Emily,Davis,emily.davis@example.com,+1-275-224-7398,weak,Silk Scarf,SKU-28559,75.14,Women,Jeans,Burgundy,M,ORD-694812,1,75.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11038,N/A,N/A,N/A,TRK-429099871,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00529,Sarah,Davis,sarah.davis@example.com,+1-992-697-9640,weak,Winter Coat,SKU-33707,45.42,Kids,Jeans,Brown,S,ORD-236797,4,181.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25741,N/A,N/A,N/A,TRK-770483570,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,N/A
V00530,Emily,Miller,emily.miller@example.com,+1-568-457-2541,weak,Summer Dress,SKU-62499,82.58,Men,T-Shirts,Green,XL,ORD-441845,4,330.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61589,N/A,N/A,N/A,TRK-111179595,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00531,Jane,Garcia,jane.garcia@example.com,+1-684-557-4104,weak,Sports Shorts,SKU-87067,29.18,Kids,Shirts,Red,XS,ORD-712349,2,58.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92209,N/A,N/A,N/A,TRK-588137622,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00532,Emily,Williams,emily.williams@example.com,+1-455-297-4338,weak,Denim Jeans,SKU-27732,47.73,Women,Accessories,Burgundy,L,ORD-109188,4,190.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72414,N/A,N/A,N/A,TRK-520591727,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00533,Michael,Martinez,michael.martinez@example.com,+1-549-890-3431,weak,Casual Shirt,SKU-34904,174.8,Men,Dresses,Gray,XL,ORD-448266,3,524.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",97744,N/A,N/A,N/A,TRK-685498667,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00534,Lisa,Miller,lisa.miller@example.com,+1-644-213-3970,weak,Sports Shorts,SKU-67969,124.42,Women,Accessories,Navy,M,ORD-452683,5,622.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49539,N/A,N/A,N/A,TRK-525597600,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00535,David,Miller,david.miller@example.com,+1-781-443-6122,weak,Leather Jacket,SKU-94671,115.04,Men,Dresses,Black,XL,ORD-304157,5,575.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80762,N/A,N/A,N/A,TRK-671843996,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00536,James,Williams,james.williams@example.com,+1-924-970-5461,weak,Canvas Sneakers,SKU-62571,88.5,Kids,Dresses,Burgundy,XXL,ORD-351434,5,442.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65996,N/A,N/A,N/A,TRK-951971468,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00537,Mary,Johnson,mary.johnson@example.com,+1-385-847-6782,weak,Winter Coat,SKU-38937,281.02,Kids,Dresses,Red,XS,ORD-615254,4,1124.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45080,N/A,N/A,N/A,TRK-783387445,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00538,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-303-218-9271,weak,Silk Scarf,SKU-82075,256.19,Kids,Accessories,Beige,M,ORD-111449,4,1024.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97194,N/A,N/A,N/A,TRK-695037233,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00539,John,Brown,john.brown@example.com,+1-561-538-1312,weak,Cotton T-Shirt,SKU-85054,205.01,Men,Shirts,Red,XS,ORD-321215,2,410.02,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91426,N/A,N/A,N/A,TRK-148306352,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00540,Mary,Davis,mary.davis@example.com,+1-448-757-9140,weak,Wool Sweater,SKU-69117,20.36,Men,Shirts,Blue,XXL,ORD-310705,5,101.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97811,N/A,N/A,N/A,TRK-555064271,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
