Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00580,David,Martinez,david.martinez@example.com,+1-713-399-2580,weak,Wool Sweater,SKU-41986,257.97,Kids,Accessories,Burgundy,S,ORD-454199,1,257.97,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90083,N/A,N/A,N/A,TRK-132659142,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00581,David,Davis,david.davis@example.com,+1-488-287-9830,weak,Canvas Sneakers,SKU-45409,128.24,Men,Jeans,White,M,ORD-192365,2,256.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18098,N/A,N/A,N/A,TRK-606333068,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00582,Lisa,Jones,lisa.jones@example.com,+1-536-752-7191,weak,Denim Jeans,SKU-33929,199.61,Women,Jeans,White,S,ORD-789390,2,399.22,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14620,N/A,N/A,N/A,TRK-769757649,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00583,John,Smith,john.smith@example.com,+1-381-462-4236,weak,Canvas Sneakers,SKU-46277,270.25,Kids,T-Shirts,Burgundy,XL,ORD-639275,4,1081.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96904,N/A,N/A,N/A,TRK-161258535,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00584,James,Davis,james.davis@example.com,+1-277-341-1886,weak,Canvas Sneakers,SKU-57107,85.08,Men,Jeans,Beige,XXL,ORD-896060,5,425.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85529,N/A,N/A,N/A,TRK-756933458,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00585,Michael,Garcia,michael.garcia@example.com,+1-926-329-1007,weak,Silk Scarf,SKU-36594,216.3,Kids,T-Shirts,Beige,XL,ORD-452638,1,216.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55747,N/A,N/A,N/A,TRK-194231893,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00586,John,Johnson,john.johnson@example.com,+1-787-512-4668,weak,Wool Sweater,SKU-78146,142.09,Men,Jeans,Blue,S,ORD-493490,5,710.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69958,N/A,N/A,N/A,TRK-892146144,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00587,Robert,Garcia,robert.garcia@example.com,+1-857-752-2484,weak,Leather Jacket,SKU-81813,185.91,Men,Accessories,Green,XS,ORD-508560,2,371.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69747,N/A,N/A,N/A,TRK-707806368,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00588,David,Martinez,david.martinez@example.com,+1-709-218-3629,weak,Wool Sweater,SKU-51949,196.93,Kids,Jeans,Navy,XXL,ORD-966265,2,393.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93685,N/A,N/A,N/A,TRK-815593573,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00589,Michael,Rodriguez,michael.rodriguez@example.com,+1-882-195-7254,weak,Casual Shirt,SKU-58654,165.22,Men,Accessories,White,M,ORD-704324,4,660.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14750,N/A,N/A,N/A,TRK-202858122,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00590,Robert,Jones,robert.jones@example.com,+1-878-422-4560,weak,Summer Dress,SKU-12132,58.25,Men,Jeans,Beige,L,ORD-125293,1,58.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98788,N/A,N/A,N/A,TRK-263420793,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00591,James,Martinez,james.martinez@example.com,+1-844-710-2626,weak,Cotton T-Shirt,SKU-74635,141.09,Women,Jeans,Red,XXL,ORD-447025,4,564.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",73088,N/A,N/A,N/A,TRK-364548487,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00592,Sarah,Smith,sarah.smith@example.com,+1-279-372-2341,weak,Silk Scarf,SKU-49180,133.12,Women,Dresses,Gray,L,ORD-831721,1,133.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27400,N/A,N/A,N/A,TRK-964719174,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00593,Emily,Johnson,emily.johnson@example.com,+1-756-955-3520,weak,Canvas Sneakers,SKU-14333,299.5,Men,Shirts,Burgundy,L,ORD-419407,3,898.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47462,N/A,N/A,N/A,TRK-838492996,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00594,Jane,Rodriguez,jane.rodriguez@example.com,+1-211-441-2026,weak,Winter Coat,SKU-82424,78.5,Men,Dresses,Blue,M,ORD-851689,2,157.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89175,N/A,N/A,N/A,TRK-629162448,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00595,David,Rodriguez,david.rodriguez@example.com,+1-477-576-9908,weak,Casual Shirt,SKU-14585,236.49,Men,Shirts,Navy,XXL,ORD-326801,3,709.47,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21655,N/A,N/A,N/A,TRK-665513274,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00596,Jane,Rodriguez,jane.rodriguez@example.com,+1-373-745-6424,weak,Silk Scarf,SKU-79933,41.31,Kids,T-Shirts,Beige,M,ORD-328337,4,165.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54800,N/A,N/A,N/A,TRK-884509379,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00597,Jane,Davis,jane.davis@example.com,+1-899-872-3331,weak,Sports Shorts,SKU-40871,61.85,Women,Accessories,Burgundy,L,ORD-596759,1,61.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89247,N/A,N/A,N/A,TRK-168566027,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00598,Michael,Garcia,michael.garcia@example.com,+1-598-305-2508,weak,Silk Scarf,SKU-80610,188.02,Kids,Shirts,Beige,M,ORD-770354,1,188.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63676,N/A,N/A,N/A,TRK-781130216,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00599,Mary,Rodriguez,mary.rodriguez@example.com,+1-233-126-3434,weak,Denim Jeans,SKU-66379,70.15,Kids,Jeans,Black,XS,ORD-733216,4,280.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20489,N/A,N/A,N/A,TRK-637221262,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00600,Robert,Garcia,robert.garcia@example.com,+1-401-136-4653,weak,Casual Shirt,SKU-72271,220.57,Men,Jackets,Beige,XXL,ORD-534338,2,441.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65878,N/A,N/A,N/A,TRK-768799337,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00601,John,Johnson,john.johnson@example.com,+1-767-121-7886,weak,Leather Jacket,SKU-92901,85.35,Kids,Dresses,Navy,S,ORD-922104,2,170.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73837,N/A,N/A,N/A,TRK-684808177,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00602,Robert,Rodriguez,robert.rodriguez@example.com,+1-473-610-2288,weak,Winter Coat,SKU-40367,193.78,Men,T-Shirts,Beige,M,ORD-630572,3,581.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15883,N/A,N/A,N/A,TRK-363700017,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00603,John,Martinez,john.martinez@example.com,+1-439-899-9003,weak,Silk Scarf,SKU-17642,214.59,Kids,Dresses,Blue,M,ORD-716492,5,1072.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57259,N/A,N/A,N/A,TRK-784033309,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00604,James,Johnson,james.johnson@example.com,+1-617-793-7631,weak,Winter Coat,SKU-48975,299.41,Men,Jackets,Gray,XL,ORD-534356,2,598.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",22487,N/A,N/A,N/A,TRK-422175887,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00605,Emily,Martinez,emily.martinez@example.com,+1-991-753-3309,weak,Wool Sweater,SKU-33117,295.47,Women,Dresses,Burgundy,XS,ORD-803460,3,886.41,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96695,N/A,N/A,N/A,TRK-850027471,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00606,Jane,Garcia,jane.garcia@example.com,+1-951-168-2583,weak,Cotton T-Shirt,SKU-16718,275.92,Men,Shirts,Beige,L,ORD-994185,5,1379.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76741,N/A,N/A,N/A,TRK-180040658,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00607,Jane,Jones,jane.jones@example.com,+1-386-594-8691,weak,Silk Scarf,SKU-87334,276.45,Men,Dresses,Burgundy,XL,ORD-855562,4,1105.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92770,N/A,N/A,N/A,TRK-870776610,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00608,Sarah,Davis,sarah.davis@example.com,+1-329-958-4990,weak,Cotton T-Shirt,SKU-11123,45.74,Men,Jackets,Brown,XS,ORD-559873,5,228.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35764,N/A,N/A,N/A,TRK-207868565,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00609,Sarah,Garcia,sarah.garcia@example.com,+1-902-819-2931,weak,Leather Jacket,SKU-60385,232.98,Women,Dresses,Beige,M,ORD-473666,3,698.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18769,N/A,N/A,N/A,TRK-774817867,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00610,Jane,Johnson,jane.johnson@example.com,+1-818-371-2205,weak,Summer Dress,SKU-61156,245.91,Women,Jeans,Red,M,ORD-752974,4,983.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31386,N/A,N/A,N/A,TRK-264345980,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00611,Lisa,Miller,lisa.miller@example.com,+1-303-877-5894,weak,Winter Coat,SKU-19113,187.83,Women,Shirts,Brown,XXL,ORD-176753,1,187.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",47568,N/A,N/A,N/A,TRK-719805096,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00612,Lisa,Miller,lisa.miller@example.com,+1-785-515-3567,weak,Canvas Sneakers,SKU-40268,238.5,Men,Shirts,Black,S,ORD-454986,4,954.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94450,N/A,N/A,N/A,TRK-396516932,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00613,Emily,Rodriguez,emily.rodriguez@example.com,+1-258-715-6325,weak,Winter Coat,SKU-42646,42.05,Men,Jeans,Brown,S,ORD-479766,4,168.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86192,N/A,N/A,N/A,TRK-693891678,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00614,Lisa,Jones,lisa.jones@example.com,+1-590-601-8069,weak,Denim Jeans,SKU-53642,25.02,Kids,Jackets,Burgundy,M,ORD-747552,1,25.02,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78121,N/A,N/A,N/A,TRK-584166988,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00615,Robert,Johnson,robert.johnson@example.com,+1-880-156-4619,weak,Summer Dress,SKU-57702,25.94,Men,Dresses,Burgundy,S,ORD-958314,3,77.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10185,N/A,N/A,N/A,TRK-719435737,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00616,Lisa,Martinez,lisa.martinez@example.com,+1-204-933-6859,weak,Canvas Sneakers,SKU-19667,261.29,Women,Dresses,Burgundy,S,ORD-552645,2,522.58,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33753,N/A,N/A,N/A,TRK-933204470,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00617,James,Garcia,james.garcia@example.com,+1-788-444-5811,weak,Summer Dress,SKU-94508,45.92,Kids,Shirts,Red,S,ORD-175153,2,91.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91473,N/A,N/A,N/A,TRK-907166819,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00618,Michael,Johnson,michael.johnson@example.com,+1-722-582-3306,weak,Wool Sweater,SKU-48307,63.08,Men,T-Shirts,White,XS,ORD-628502,4,252.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61974,N/A,N/A,N/A,TRK-165357150,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00619,Lisa,Williams,lisa.williams@example.com,+1-657-361-5683,weak,Sports Shorts,SKU-36990,87.4,Kids,Shirts,Gray,XXL,ORD-580468,1,87.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10541,N/A,N/A,N/A,TRK-655393955,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00620,Sarah,Miller,sarah.miller@example.com,+1-882-183-9120,weak,Silk Scarf,SKU-12936,180.5,Men,Jackets,Black,XS,ORD-723783,1,180.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78149,N/A,N/A,N/A,TRK-574738074,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00621,Sarah,Miller,sarah.miller@example.com,+1-378-470-4686,weak,Winter Coat,SKU-40961,56.01,Women,Jackets,Navy,XL,ORD-777367,2,112.02,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38953,N/A,N/A,N/A,TRK-363991619,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00622,Mary,Martinez,mary.martinez@example.com,+1-441-938-3047,weak,Canvas Sneakers,SKU-25338,121.82,Women,Accessories,Black,XXL,ORD-647704,5,609.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46595,N/A,N/A,N/A,TRK-294764274,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00623,Sarah,Brown,sarah.brown@example.com,+1-744-993-7997,weak,Winter Coat,SKU-20881,124.11,Men,Jeans,Burgundy,XS,ORD-725752,3,372.33,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49875,N/A,N/A,N/A,TRK-140383300,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00624,Sarah,Johnson,sarah.johnson@example.com,+1-828-840-2223,weak,Canvas Sneakers,SKU-26594,266.41,Kids,Shirts,Navy,XL,ORD-835211,2,532.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61684,N/A,N/A,N/A,TRK-226372197,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00625,Michael,Smith,michael.smith@example.com,+1-308-988-4018,weak,Silk Scarf,SKU-34175,252.05,Women,Jackets,Red,XS,ORD-855782,3,756.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20030,N/A,N/A,N/A,TRK-796057840,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00626,Sarah,Davis,sarah.davis@example.com,+1-708-366-7603,weak,Summer Dress,SKU-35848,174.18,Women,Dresses,Gray,XXL,ORD-321070,4,696.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60648,N/A,N/A,N/A,TRK-450690837,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00627,David,Garcia,david.garcia@example.com,+1-949-940-3341,weak,Winter Coat,SKU-87644,49.94,Women,T-Shirts,Black,M,ORD-271457,5,249.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24790,N/A,N/A,N/A,TRK-817040172,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00628,Sarah,Williams,sarah.williams@example.com,+1-440-532-8421,weak,Casual Shirt,SKU-65922,102.9,Men,Accessories,Beige,XS,ORD-565893,3,308.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55442,N/A,N/A,N/A,TRK-163683936,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00629,Emily,Garcia,emily.garcia@example.com,+1-462-613-4820,weak,Wool Sweater,SKU-69085,25.48,Women,Jeans,Brown,S,ORD-722831,3,76.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14847,N/A,N/A,N/A,TRK-378550586,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00630,John,Johnson,john.johnson@example.com,+1-827-141-4970,weak,Summer Dress,SKU-34908,81.86,Women,Jackets,Blue,S,ORD-622698,2,163.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34952,N/A,N/A,N/A,TRK-410288632,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00631,David,Garcia,david.garcia@example.com,+1-802-498-4634,weak,Cotton T-Shirt,SKU-37938,186.47,Men,Accessories,Brown,S,ORD-697470,1,186.47,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55538,N/A,N/A,N/A,TRK-285933190,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00632,David,Davis,david.davis@example.com,+1-455-511-6746,weak,Wool Sweater,SKU-25733,151.69,Men,T-Shirts,Burgundy,XXL,ORD-858528,5,758.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12937,N/A,N/A,N/A,TRK-857065972,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00633,Sarah,Brown,sarah.brown@example.com,+1-808-840-3199,weak,Cotton T-Shirt,SKU-66347,253.77,Women,Accessories,Red,XL,ORD-400087,5,1268.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13243,N/A,N/A,N/A,TRK-600785984,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00634,Robert,Martinez,robert.martinez@example.com,+1-433-225-4783,weak,Wool Sweater,SKU-88980,162.16,Women,T-Shirts,Navy,M,ORD-845474,5,810.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17693,N/A,N/A,N/A,TRK-723220715,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00635,James,Davis,james.davis@example.com,+1-423-952-1316,weak,Sports Shorts,SKU-74707,196.33,Kids,Shirts,White,S,ORD-717245,2,392.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",85076,N/A,N/A,N/A,TRK-576270512,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00636,Jane,Jones,jane.jones@example.com,+1-435-851-7211,weak,Wool Sweater,SKU-81364,191.43,Women,T-Shirts,Green,S,ORD-629412,4,765.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10582,N/A,N/A,N/A,TRK-880051971,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00637,Mary,Garcia,mary.garcia@example.com,+1-710-877-2991,weak,Casual Shirt,SKU-15237,258.48,Women,Jackets,Burgundy,XL,ORD-249045,5,1292.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78305,N/A,N/A,N/A,TRK-990286082,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00638,Emily,Garcia,emily.garcia@example.com,+1-301-872-3741,weak,Summer Dress,SKU-49999,223.65,Women,Dresses,Red,XS,ORD-693839,1,223.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89669,N/A,N/A,N/A,TRK-697268754,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00639,Sarah,Brown,sarah.brown@example.com,+1-997-977-9911,weak,Summer Dress,SKU-21092,32.85,Men,T-Shirts,Beige,XL,ORD-184334,2,65.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38211,N/A,N/A,N/A,TRK-906550650,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00640,Mary,Williams,mary.williams@example.com,+1-462-611-7806,weak,Canvas Sneakers,SKU-22428,277.9,Women,Dresses,Blue,M,ORD-443953,4,1111.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55721,N/A,N/A,N/A,TRK-291446203,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00641,Lisa,Smith,lisa.smith@example.com,+1-688-884-3943,weak,Casual Shirt,SKU-24093,222.85,Kids,Shirts,Green,S,ORD-919149,4,891.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76985,N/A,N/A,N/A,TRK-225254962,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00642,Sarah,Johnson,sarah.johnson@example.com,+1-820-158-2719,weak,Leather Jacket,SKU-25096,235.44,Men,Jeans,Green,XS,ORD-133489,3,706.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58978,N/A,N/A,N/A,TRK-875290454,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
