Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00511,Robert,Garcia,robert.garcia@example.com,+1-862-311-2263,weak,Sports Shorts,SKU-98549,112.83,Kids,Dresses,Blue,XXL,ORD-472709,2,225.66,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83349,N/A,N/A,N/A,TRK-820169268,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00512,Emily,Rodriguez,emily.rodriguez@example.com,+1-243-594-3582,weak,Silk Scarf,SKU-46081,299.42,Men,Shirts,Brown,XXL,ORD-238554,1,299.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34667,N/A,N/A,N/A,TRK-662770832,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00513,Michael,Smith,michael.smith@example.com,+1-297-929-1513,weak,Casual Shirt,SKU-86617,271.66,Men,Jackets,Black,XL,ORD-398390,4,1086.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82087,N/A,N/A,N/A,TRK-704031283,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00514,Michael,Garcia,michael.garcia@example.com,+1-217-427-7262,weak,Sports Shorts,SKU-66788,218.46,Women,T-Shirts,Brown,XL,ORD-478814,2,436.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10995,N/A,N/A,N/A,TRK-752592260,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00515,Robert,Rodriguez,robert.rodriguez@example.com,+1-650-125-3311,weak,Sports Shorts,SKU-23558,284.38,Kids,Dresses,Green,XXL,ORD-128804,2,568.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42770,N/A,N/A,N/A,TRK-982841179,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00516,James,Jones,james.jones@example.com,+1-623-130-3923,weak,Wool Sweater,SKU-78060,86.8,Kids,Jeans,Black,XXL,ORD-887316,2,173.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",42761,N/A,N/A,N/A,TRK-490069508,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00517,Jane,Williams,jane.williams@example.com,+1-486-428-8868,weak,Summer Dress,SKU-66167,180.5,Kids,T-Shirts,Red,M,ORD-644859,5,902.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95301,N/A,N/A,N/A,TRK-468429552,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00518,John,Brown,john.brown@example.com,+1-296-278-2777,weak,Denim Jeans,SKU-95868,279.26,Women,Accessories,Gray,M,ORD-151099,5,1396.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30905,N/A,N/A,N/A,TRK-830765162,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00519,James,Rodriguez,james.rodriguez@example.com,+1-393-583-2739,weak,Casual Shirt,SKU-20496,242.26,Men,Shirts,Burgundy,XS,ORD-756336,1,242.26,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87123,N/A,N/A,N/A,TRK-428204117,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00520,Emily,Martinez,emily.martinez@example.com,+1-486-915-5656,weak,Casual Shirt,SKU-19532,236.75,Kids,T-Shirts,Red,L,ORD-202299,4,947.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76485,N/A,N/A,N/A,TRK-436098477,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00521,Emily,Brown,emily.brown@example.com,+1-419-196-6824,weak,Cotton T-Shirt,SKU-14297,104.9,Kids,Jeans,Navy,XL,ORD-249916,1,104.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",77750,N/A,N/A,N/A,TRK-291681425,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00522,Mary,Miller,mary.miller@example.com,+1-616-316-3605,weak,Leather Jacket,SKU-18009,89.8,Kids,Dresses,Black,S,ORD-439176,2,179.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70925,N/A,N/A,N/A,TRK-493526996,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00523,Sarah,Davis,sarah.davis@example.com,+1-276-739-1766,weak,Winter Coat,SKU-99797,246.07,Men,T-Shirts,Gray,XXL,ORD-819812,2,492.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76345,N/A,N/A,N/A,TRK-571789145,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00524,David,Garcia,david.garcia@example.com,+1-214-969-4725,weak,Cotton T-Shirt,SKU-87884,155.11,Kids,Accessories,White,M,ORD-728185,3,465.33,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75312,N/A,N/A,N/A,TRK-388715427,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00525,Mary,Martinez,mary.martinez@example.com,+1-585-920-2515,weak,Canvas Sneakers,SKU-35390,261.77,Men,Accessories,Green,L,ORD-981660,3,785.31,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74910,N/A,N/A,N/A,TRK-504128066,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00526,Robert,Williams,robert.williams@example.com,+1-453-808-4882,weak,Wool Sweater,SKU-85109,108.2,Men,Shirts,Brown,XS,ORD-509243,2,216.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98952,N/A,N/A,N/A,TRK-207895784,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00527,Jane,Johnson,jane.johnson@example.com,+1-669-174-5037,weak,Wool Sweater,SKU-33881,48.72,Kids,Shirts,Navy,XL,ORD-631941,2,97.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64984,N/A,N/A,N/A,TRK-615026416,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00528,Lisa,Garcia,lisa.garcia@example.com,+1-754-510-8805,weak,Wool Sweater,SKU-23714,176.86,Kids,Dresses,Burgundy,XS,ORD-410033,3,530.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86723,N/A,N/A,N/A,TRK-409409737,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00529,David,Garcia,david.garcia@example.com,+1-591-228-5003,weak,Cotton T-Shirt,SKU-97968,110.23,Kids,Accessories,Beige,XL,ORD-668781,3,330.69,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12556,N/A,N/A,N/A,TRK-907261784,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00530,Sarah,Jones,sarah.jones@example.com,+1-455-377-7391,weak,Casual Shirt,SKU-85368,105.36,Kids,T-Shirts,Blue,XXL,ORD-826893,1,105.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33580,N/A,N/A,N/A,TRK-751945990,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00531,Emily,Martinez,emily.martinez@example.com,+1-458-781-3529,weak,Sports Shorts,SKU-45271,78.05,Women,Shirts,Gray,XL,ORD-729837,3,234.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19614,N/A,N/A,N/A,TRK-657982368,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00532,Michael,Jones,michael.jones@example.com,+1-389-917-9177,weak,Wool Sweater,SKU-88514,246.19,Women,Accessories,Beige,M,ORD-579898,5,1230.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21211,N/A,N/A,N/A,TRK-667885207,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00533,Robert,Jones,robert.jones@example.com,+1-825-584-2082,weak,Winter Coat,SKU-40020,92.24,Men,Accessories,Blue,XL,ORD-700520,2,184.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49706,N/A,N/A,N/A,TRK-616721938,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00534,Emily,Jones,emily.jones@example.com,+1-949-126-2329,weak,Canvas Sneakers,SKU-23392,176.04,Kids,Jeans,Brown,M,ORD-739176,5,880.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80666,N/A,N/A,N/A,TRK-270946265,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00535,Mary,Garcia,mary.garcia@example.com,+1-674-915-5748,weak,Summer Dress,SKU-51016,231.74,Men,Dresses,Blue,L,ORD-594782,2,463.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94596,N/A,N/A,N/A,TRK-114848244,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00536,Sarah,Garcia,sarah.garcia@example.com,+1-235-919-5280,weak,Summer Dress,SKU-37663,219.78,Men,Accessories,Burgundy,XL,ORD-434489,4,879.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22597,N/A,N/A,N/A,TRK-762510169,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00537,Sarah,Jones,sarah.jones@example.com,+1-247-859-4374,weak,Silk Scarf,SKU-61950,254.39,Women,Shirts,Blue,L,ORD-787636,2,508.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97470,N/A,N/A,N/A,TRK-573036171,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00538,Jane,Smith,jane.smith@example.com,+1-400-155-9947,weak,Wool Sweater,SKU-47599,283.98,Women,Jackets,Gray,L,ORD-898003,5,1419.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62176,N/A,N/A,N/A,TRK-175970010,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00539,David,Brown,david.brown@example.com,+1-301-382-5831,weak,Leather Jacket,SKU-24272,217.59,Men,Shirts,Gray,M,ORD-203141,2,435.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51648,N/A,N/A,N/A,TRK-733763314,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00540,James,Rodriguez,james.rodriguez@example.com,+1-581-360-5906,weak,Denim Jeans,SKU-97805,224.83,Men,Jeans,Navy,XXL,ORD-409930,5,1124.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86910,N/A,N/A,N/A,TRK-160159935,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00541,Sarah,Smith,sarah.smith@example.com,+1-398-499-4345,weak,Denim Jeans,SKU-74954,40.83,Kids,Jeans,Black,XS,ORD-178266,4,163.32,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60960,N/A,N/A,N/A,TRK-568845509,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00542,Lisa,Davis,lisa.davis@example.com,+1-398-717-2962,weak,Cotton T-Shirt,SKU-42305,112.73,Men,Dresses,Brown,S,ORD-445533,4,450.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40824,N/A,N/A,N/A,TRK-879372983,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00543,Michael,Smith,michael.smith@example.com,+1-243-724-7380,weak,Casual Shirt,SKU-24397,63.68,Women,Jeans,Burgundy,L,ORD-424936,4,254.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85614,N/A,N/A,N/A,TRK-866616901,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00544,Lisa,Brown,lisa.brown@example.com,+1-815-450-2571,weak,Leather Jacket,SKU-39427,125.41,Kids,T-Shirts,Black,XS,ORD-966937,5,627.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79352,N/A,N/A,N/A,TRK-982453856,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00545,Emily,Martinez,emily.martinez@example.com,+1-364-391-3099,weak,Silk Scarf,SKU-95566,46.31,Kids,T-Shirts,Navy,L,ORD-257927,3,138.93,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86034,N/A,N/A,N/A,TRK-262247426,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00546,Sarah,Jones,sarah.jones@example.com,+1-790-556-3418,weak,Summer Dress,SKU-17972,200.96,Kids,Dresses,Beige,S,ORD-149460,1,200.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23078,N/A,N/A,N/A,TRK-438062453,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00547,John,Davis,john.davis@example.com,+1-629-896-1525,weak,Canvas Sneakers,SKU-20707,23.56,Kids,T-Shirts,Burgundy,XXL,ORD-327128,5,117.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37932,N/A,N/A,N/A,TRK-298062763,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00548,David,Davis,david.davis@example.com,+1-225-990-8137,weak,Casual Shirt,SKU-95544,178.14,Men,Accessories,Gray,S,ORD-929659,4,712.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92965,N/A,N/A,N/A,TRK-596888739,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00549,James,Williams,james.williams@example.com,+1-724-437-4588,weak,Casual Shirt,SKU-95384,145.16,Men,Jackets,Green,XXL,ORD-887602,3,435.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67664,N/A,N/A,N/A,TRK-973139156,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00550,James,Davis,james.davis@example.com,+1-730-642-6803,weak,Casual Shirt,SKU-49282,219.3,Men,Jackets,Navy,M,ORD-804712,4,877.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20455,N/A,N/A,N/A,TRK-217458523,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00551,James,Smith,james.smith@example.com,+1-266-272-7760,weak,Summer Dress,SKU-63699,82.58,Men,T-Shirts,Gray,M,ORD-941793,1,82.58,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78249,N/A,N/A,N/A,TRK-841418535,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00552,Mary,Brown,mary.brown@example.com,+1-494-747-6901,weak,Denim Jeans,SKU-48989,236.39,Women,Jeans,Burgundy,M,ORD-785240,3,709.17,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75946,N/A,N/A,N/A,TRK-665469620,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00553,Sarah,Miller,sarah.miller@example.com,+1-798-351-9521,weak,Silk Scarf,SKU-23137,172.52,Women,Jackets,Black,L,ORD-809862,1,172.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88840,N/A,N/A,N/A,TRK-974536094,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00554,Emily,Brown,emily.brown@example.com,+1-843-784-3113,weak,Sports Shorts,SKU-96742,66.21,Women,Shirts,Blue,S,ORD-414229,5,331.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64199,N/A,N/A,N/A,TRK-102084262,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00555,Jane,Miller,jane.miller@example.com,+1-709-263-6944,weak,Cotton T-Shirt,SKU-75137,242.74,Kids,Accessories,Black,XS,ORD-894885,3,728.22,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36425,N/A,N/A,N/A,TRK-689988882,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00556,John,Smith,john.smith@example.com,+1-673-276-5449,weak,Wool Sweater,SKU-20499,130.89,Men,Jeans,Gray,XXL,ORD-129763,3,392.67,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54734,N/A,N/A,N/A,TRK-267110725,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00557,Emily,Davis,emily.davis@example.com,+1-741-782-7972,weak,Silk Scarf,SKU-80333,129.37,Men,Jeans,Burgundy,XS,ORD-379729,4,517.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87733,N/A,N/A,N/A,TRK-113602094,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00558,John,Johnson,john.johnson@example.com,+1-386-239-4291,weak,Wool Sweater,SKU-36198,179.9,Kids,Jeans,Red,XS,ORD-130049,2,359.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72859,N/A,N/A,N/A,TRK-204837095,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00559,Lisa,Jones,lisa.jones@example.com,+1-614-843-9819,weak,Summer Dress,SKU-61193,263.81,Kids,Dresses,Black,XXL,ORD-972212,2,527.62,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56394,N/A,N/A,N/A,TRK-424327892,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00560,Emily,Jones,emily.jones@example.com,+1-681-473-8075,weak,Leather Jacket,SKU-43751,44.42,Kids,Jackets,Gray,XS,ORD-257306,5,222.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49243,N/A,N/A,N/A,TRK-716012609,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00561,Sarah,Martinez,sarah.martinez@example.com,+1-640-778-1080,weak,Summer Dress,SKU-73148,86.18,Women,Accessories,Blue,XL,ORD-351603,3,258.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12409,N/A,N/A,N/A,TRK-971239225,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00562,John,Rodriguez,john.rodriguez@example.com,+1-567-739-4058,weak,Silk Scarf,SKU-91414,54.66,Men,Jackets,Blue,XXL,ORD-203736,3,163.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31137,N/A,N/A,N/A,TRK-270219303,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00563,Robert,Jones,robert.jones@example.com,+1-416-525-4727,weak,Silk Scarf,SKU-51167,212.97,Kids,Accessories,Beige,XXL,ORD-133263,1,212.97,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62905,N/A,N/A,N/A,TRK-918818252,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00564,Emily,Smith,emily.smith@example.com,+1-822-619-6048,weak,Denim Jeans,SKU-91646,256.25,Men,Accessories,Black,XXL,ORD-924679,1,256.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90394,N/A,N/A,N/A,TRK-621677701,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00565,Jane,Davis,jane.davis@example.com,+1-322-159-4489,weak,Casual Shirt,SKU-84444,229.8,Men,Jeans,Brown,L,ORD-413043,4,919.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60048,N/A,N/A,N/A,TRK-166515317,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00566,Jane,Jones,jane.jones@example.com,+1-924-888-7628,weak,Casual Shirt,SKU-68875,232.67,Kids,Dresses,Gray,XXL,ORD-218755,1,232.67,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71540,N/A,N/A,N/A,TRK-579594042,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00567,Jane,Rodriguez,jane.rodriguez@example.com,+1-825-518-3382,weak,Leather Jacket,SKU-94776,215.66,Men,Jeans,Red,XS,ORD-579360,1,215.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80764,N/A,N/A,N/A,TRK-430132523,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00568,Lisa,Jones,lisa.jones@example.com,+1-789-409-7612,weak,Leather Jacket,SKU-41494,71.12,Kids,Accessories,Red,L,ORD-855044,5,355.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62716,N/A,N/A,N/A,TRK-812303530,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00569,Jane,Jones,jane.jones@example.com,+1-930-466-8702,weak,Denim Jeans,SKU-66600,239.7,Kids,Accessories,White,XS,ORD-975973,5,1198.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16980,N/A,N/A,N/A,TRK-865118669,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00570,Lisa,Johnson,lisa.johnson@example.com,+1-859-919-5555,weak,Winter Coat,SKU-29052,137.59,Kids,Jeans,Red,S,ORD-458083,1,137.59,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75319,N/A,N/A,N/A,TRK-114757267,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00571,John,Williams,john.williams@example.com,+1-808-275-2639,weak,Canvas Sneakers,SKU-14399,289.57,Kids,Accessories,Beige,L,ORD-538934,5,1447.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99181,N/A,N/A,N/A,TRK-109914986,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00572,Robert,Davis,robert.davis@example.com,+1-391-735-7467,weak,Sports Shorts,SKU-73073,20.82,Kids,Accessories,Gray,XS,ORD-711205,5,104.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72844,N/A,N/A,N/A,TRK-524457471,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00573,Lisa,Smith,lisa.smith@example.com,+1-561-544-8858,weak,Casual Shirt,SKU-68553,38.02,Men,Shirts,Green,XS,ORD-861245,1,38.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75621,N/A,N/A,N/A,TRK-398143888,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
